frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
5025,2,PRED,9.11968994140625,-0.43915730714797974,3.763340950012207,0.9775040149688721,0.4721350371837616,0.14897234737873077,1.605104923248291,0,0.11372119188308716
5025,3,PRED,13.45081901550293,0.38162440061569214,7.590926647186279,0.9710078239440918,0.4636642038822174,0.14722079038619995,2.9866793155670166,0,0.11212199181318283
5025,4,PRED,10.900396347045898,-0.9023687243461609,11.16109848022461,0.9733215570449829,0.46374568343162537,0.14690794050693512,2.9334633350372314,0,0.10578004270792007
5025,5,PRED,13.453803062438965,-0.8907837271690369,7.525583267211914,0.9696810841560364,0.46484899520874023,0.14801767468452454,3.008580446243286,0,0.10374685376882553
5026,0,GT,14.270000457763672,-1.5499999523162842,8.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
5026,0,PRED,14.583314895629883,-1.5364898443222046,8.79029369354248,0.9724768400192261,0.4668441712856293,0.14880114793777466,3.077573537826538,0,0.1095857173204422
5027,0,GT,16.43000030517578,0.3499999940395355,0.9599999785423279,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5027,0,PRED,16.48678970336914,0.23317629098892212,0.8566362261772156,0.9816116690635681,0.47129756212234497,0.1504734605550766,-2.7500224113464355,0,0.3480418622493744
5027,1,PRED,16.12995719909668,-0.209823876619339,0.7864274978637695,0.9836918711662292,0.4725978970527649,0.15098410844802856,0.15604519844055176,0,0.1336168646812439
5027,2,PRED,16.535449981689453,0.8324682712554932,0.7745423913002014,0.9819008708000183,0.4704301953315735,0.15001074969768524,-2.3826751708984375,0,0.1248929500579834
5028,0,GT,15.520000457763672,0.0,-1.600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5028,0,PRED,15.368206024169922,-0.07818008214235306,-1.571886658668518,0.9788877367973328,0.47152653336524963,0.1509276032447815,-0.003527402877807617,0,0.379835307598114
5028,1,PRED,15.598982810974121,0.5207827687263489,-1.603700876235962,0.9667120575904846,0.47165870666503906,0.15245163440704346,-0.0214693546295166,0,0.14969217777252197
5028,2,PRED,15.843884468078613,-0.5298982858657837,-1.5148614645004272,0.9735637307167053,0.4685328006744385,0.1499362736940384,-0.03826141357421875,0,0.10408040881156921
5029,0,GT,15.520000457763672,0.0,-1.600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5029,0,PRED,15.592150688171387,-0.07702731341123581,-1.5675923824310303,0.9729587435722351,0.4683268070220947,0.14985287189483643,-0.027773141860961914,0,0.30183786153793335
5029,1,PRED,15.593550682067871,0.38323891162872314,-1.6014958620071411,0.9737953543663025,0.4704062044620514,0.15088315308094025,-0.02614140510559082,0,0.2588140368461609
5029,2,PRED,15.884476661682129,-0.5269604325294495,-1.4835684299468994,0.974687397480011,0.46983417868614197,0.15052494406700134,-0.03389143943786621,0,0.10730007290840149
5030,0,GT,11.029999732971191,0.8500000238418579,2.619999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5030,0,PRED,11.111897468566895,0.7266885638237,2.7359983921051025,0.9790143966674805,0.4706685543060303,0.15026718378067017,-0.5082883834838867,0,0.3140358328819275
5030,1,PRED,10.567216873168945,1.009606957435608,2.7610650062561035,0.9861971735954285,0.47138282656669617,0.14986538887023926,-0.896575927734375,0,0.14347408711910248
5030,2,PRED,11.100641250610352,0.11505679041147232,2.81562876701355,0.9781025052070618,0.4712914526462555,0.150734543800354,-0.7751221656799316,0,0.12695075571537018
5031,0,GT,12.180000305175781,2.259999990463257,8.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.44999998807907104
5032,0,GT,3.9600000381469727,-0.6899999976158142,-0.5,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
5032,0,PRED,4.026606559753418,-0.5902004837989807,-0.5097256898880005,0.9856393933296204,0.4747522473335266,0.1519208550453186,3.0840301513671875,0,0.33752188086509705
5032,1,PRED,3.923851490020752,-0.12497998774051666,-0.47261467576026917,0.9738963842391968,0.47043758630752563,0.150895893573761,-0.07446885108947754,0,0.14358751475811005
5032,2,PRED,3.9220149517059326,-1.1499370336532593,-0.4504097104072571,0.9770497679710388,0.47188326716423035,0.15130558609962463,3.1071605682373047,0,0.13929483294487
5032,3,PRED,3.446986436843872,0.6445569396018982,-2.2250375747680664,0.9876927733421326,0.4710543155670166,0.14980043470859528,1.0971267223358154,0,0.10462842881679535
5033,0,GT,17.260000228881836,3.240000009536743,-4.440000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
5033,0,PRED,17.047760009765625,3.2901315689086914,-4.361006736755371,0.9884582161903381,0.46866223216056824,0.14849328994750977,0.07766318321228027,0,0.25721386075019836
5033,1,PRED,17.377614974975586,3.7423131465911865,-4.312019348144531,0.9765984416007996,0.4664694368839264,0.14857007563114166,0.03728842735290527,0,0.18614603579044342
5033,2,PRED,17.347566604614258,2.810516595840454,-4.159206867218018,0.9801540374755859,0.46551713347435,0.14765959978103638,3.070974111557007,0,0.1353157013654709
5034,0,GT,10.829999923706055,0.4099999964237213,-0.8299999833106995,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5034,0,PRED,10.809038162231445,0.3808203339576721,-0.9024997353553772,0.9927279949188232,0.4754781723022461,0.15153804421424866,3.0071604251861572,0,0.3447190821170807
5034,1,PRED,5.028791904449463,-3.1342530250549316,0.14916905760765076,0.9914491772651672,0.47367653250694275,0.15067987143993378,0.9961936473846436,0,0.18389123678207397
5034,2,PRED,10.530926704406738,0.839584469795227,-0.9269158840179443,0.9812291264533997,0.47146016359329224,0.15066081285476685,2.974086046218872,0,0.13255706429481506
5035,0,GT,7.329999923706055,1.2200000286102295,1.190000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5035,0,PRED,7.269453048706055,1.0585371255874634,0.9986629486083984,0.9927241206169128,0.47478029131889343,0.15113943815231323,-0.05042552947998047,0,0.2338087409734726
5035,1,PRED,7.2691450119018555,1.6643198728561401,1.0753397941589355,0.9905458092689514,0.474701464176178,0.15137124061584473,-0.2377791404724121,0,0.18519771099090576
5036,0,GT,6.090000152587891,0.1599999964237213,0.7099999785423279,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
5036,0,PRED,6.128701210021973,0.06915546953678131,0.7221559286117554,0.9706755876541138,0.4678337574005127,0.14973311126232147,3.0891146659851074,0,0.30389466881752014
5036,1,PRED,5.88270902633667,0.5104876756668091,0.8122174739837646,0.9647511839866638,0.4643692970275879,0.14846402406692505,3.081308364868164,0,0.12361764162778854
5036,2,PRED,6.246034145355225,-0.3849574625492096,0.7921699285507202,0.9626104235649109,0.46272745728492737,0.14787524938583374,3.065002918243408,0,0.1175752729177475
5037,0,GT,4.599999904632568,0.0,2.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5037,0,PRED,4.645246505737305,0.0693342313170433,1.6263961791992188,0.9804222583770752,0.4707298278808594,0.15037357807159424,0.9435479640960693,0,0.26233890652656555
5038,0,GT,17.989999771118164,1.590000033378601,3.7799999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
5038,0,PRED,18.155479431152344,1.6738619804382324,2.0799989700317383,0.9845240712165833,0.47201916575431824,0.15053676068782806,3.051257848739624,0,0.2647760808467865
5038,1,PRED,18.44207191467285,1.0701936483383179,1.4351119995117188,0.9884778261184692,0.4742908179759979,0.15136736631393433,0.47542643547058105,0,0.14735086262226105
5038,2,PRED,18.437570571899414,2.273911476135254,3.055384874343872,0.9824578166007996,0.4715426564216614,0.15050169825553894,3.0109894275665283,0,0.13013888895511627
5039,0,GT,13.880000114440918,0.0,0.03999999910593033,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5039,0,PRED,13.870247840881348,-0.10943783074617386,0.0868767648935318,0.9767168164253235,0.4701102375984192,0.15034517645835876,-0.7354559898376465,0,0.3560108244419098
5039,1,PRED,13.718466758728027,0.49505120515823364,0.08866111189126968,0.9719376564025879,0.46782785654067993,0.14965073764324188,-0.1464366912841797,0,0.13071118295192719
5040,0,GT,4.590000152587891,1.340000033378601,0.8399999737739563,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
5040,0,PRED,4.666758060455322,1.343073844909668,-0.5876597166061401,0.9956530928611755,0.4775407016277313,0.15235036611557007,2.9945638179779053,0,0.3257548213005066
5040,1,PRED,4.440856456756592,1.7960423231124878,-0.5505905151367188,0.9827253818511963,0.47132349014282227,0.15040968358516693,3.0340802669525146,0,0.1398504674434662
5040,2,PRED,4.43192195892334,0.7592540979385376,-0.6680957674980164,0.991392195224762,0.47455039620399475,0.151179239153862,3.109783887863159,0,0.11287922412157059
5041,0,GT,14.949999809265137,0.8500000238418579,2.440000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5041,0,PRED,14.81824016571045,0.5373908877372742,2.6502742767333984,0.9833433628082275,0.471697062253952,0.15050405263900757,-0.38994789123535156,0,0.3152748942375183
5041,1,PRED,7.6581950187683105,-5.0675530433654785,0.6523527503013611,0.9916578531265259,0.47481948137283325,0.1512669026851654,-0.034413814544677734,0,0.24336294829845428
5041,2,PRED,14.338591575622559,0.9952079653739929,3.007469654083252,0.9874585866928101,0.47524401545524597,0.15195761620998383,-0.4143357276916504,0,0.14012151956558228
5041,3,PRED,14.809048652648926,-0.060482800006866455,2.4482500553131104,0.9836750030517578,0.4733560085296631,0.15132839977741241,-0.4149198532104492,0,0.13533151149749756
5041,4,PRED,15.35505485534668,1.0139801502227783,2.371509075164795,0.9858049154281616,0.47270599007606506,0.15076279640197754,-2.2588095664978027,0,0.13342337310314178
5042,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
5042,0,PRED,7.553888320922852,0.2536396384239197,-0.5103541016578674,0.9781756401062012,0.4719201624393463,0.15120120346546173,-0.05790114402770996,0,0.3101266026496887
5042,1,PRED,7.310628890991211,0.8303871750831604,-0.7472935914993286,0.9723084568977356,0.4685679078102112,0.1500619798898697,-0.04919719696044922,0,0.1359904557466507
5042,2,PRED,7.549977779388428,-0.3637286424636841,-0.48132169246673584,0.9769226312637329,0.47005102038383484,0.1503293514251709,3.0826621055603027,0,0.1173107698559761
5043,0,GT,17.290000915527344,-2.4200000762939453,3.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
5043,0,PRED,17.581300735473633,-2.3454039096832275,3.2061543464660645,0.9677697420120239,0.46601399779319763,0.1489180624485016,3.125403642654419,0,0.4276386797428131
5043,1,PRED,17.21256446838379,-1.8945103883743286,3.250737428665161,0.957853376865387,0.46738401055336,0.1508013904094696,-0.03797435760498047,0,0.16385620832443237
5043,2,PRED,10.602165222167969,-0.6068691611289978,9.413125991821289,0.9760734438896179,0.46676596999168396,0.14833274483680725,2.5203025341033936,0,0.11644519120454788
5043,3,PRED,17.18307876586914,-2.9552953243255615,3.117231845855713,0.9555025696754456,0.4641328454017639,0.14929655194282532,-0.0599980354309082,0,0.11055983603000641
5043,4,PRED,12.962507247924805,0.3858150243759155,7.506584644317627,0.9713655114173889,0.4648827612400055,0.14785026013851166,2.668248414993286,0,0.1034742221236229
5044,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5044,0,PRED,5.631886005401611,0.045160118490457535,0.7598648071289062,0.9836278557777405,0.4740428626537323,0.1517198383808136,-0.15304183959960938,0,0.3503953516483307
5044,1,PRED,5.409024238586426,0.5203438997268677,0.6980831027030945,0.9755023121833801,0.46976199746131897,0.15029607713222504,-0.12067651748657227,0,0.16500869393348694
5044,2,PRED,5.641767978668213,-0.5345888137817383,0.80937659740448,0.9814605712890625,0.47177720069885254,0.1507267951965332,-0.05472993850708008,0,0.16499021649360657
5044,3,PRED,5.488285541534424,1.0332709550857544,0.6889441609382629,0.9841420650482178,0.4736877381801605,0.15144406259059906,-0.2585926055908203,0,0.10012976080179214
5045,0,GT,6.940000057220459,0.5799999833106995,-1.9199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.009999999776482582
5045,0,PRED,6.98574686050415,0.7169486880302429,-1.9599964618682861,0.984462320804596,0.4724903106689453,0.1508297175168991,3.1108081340789795,0,0.2964531183242798
5045,1,PRED,6.978332042694092,0.11225350201129913,-1.9049214124679565,0.984423041343689,0.47245463728904724,0.15084049105644226,2.5829594135284424,0,0.1549576222896576
5045,2,PRED,6.711684226989746,1.1627529859542847,-2.2642595767974854,0.9845229387283325,0.46942973136901855,0.14919127523899078,3.0627191066741943,0,0.11567852646112442
5046,0,GT,9.710000038146973,0.0,-1.0,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5046,0,PRED,9.77242660522461,-0.2186790406703949,-0.7069751024246216,0.9977790117263794,0.47516676783561707,0.15084004402160645,2.278301954269409,0,0.3570626378059387
5046,1,PRED,9.64948558807373,-1.0046956539154053,-0.6879094243049622,0.9917699694633484,0.47347304224967957,0.1506139189004898,-0.0736079216003418,0,0.10597344487905502
5047,0,GT,14.270000457763672,-1.5499999523162842,8.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
5047,0,PRED,14.253067016601562,-1.383989930152893,8.917157173156738,0.9606991410255432,0.4614890515804291,0.1471070498228073,2.9485857486724854,0,0.12431064993143082
5047,1,PRED,14.398053169250488,-1.8621416091918945,9.191352844238281,0.9738381505012512,0.46528616547584534,0.1476767659187317,2.8607566356658936,0,0.12019161134958267
5047,2,PRED,14.25606632232666,-0.9061344861984253,8.65146541595459,0.970355749130249,0.4675450325012207,0.1493658572435379,2.9798614978790283,0,0.11983821541070938
5048,0,GT,9.760000228881836,0.4399999976158142,0.23999999463558197,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5048,0,PRED,9.789978981018066,0.412155419588089,0.1884269118309021,0.9885557293891907,0.47417059540748596,0.1511692851781845,-0.1212468147277832,0,0.30486467480659485
5048,1,PRED,9.942916870117188,-0.05273810029029846,0.26170676946640015,0.9822380542755127,0.4701404273509979,0.14974234998226166,3.001424551010132,0,0.13944366574287415
5048,2,PRED,10.090743064880371,0.9980810880661011,0.10533371567726135,0.9865674376487732,0.47158190608024597,0.15011364221572876,-2.672070026397705,0,0.10174461454153061
5049,0,GT,10.699999809265137,1.2200000286102295,-2.180000066757202,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5049,0,PRED,10.844284057617188,1.233040690422058,-2.1824073791503906,0.9861053228378296,0.47158852219581604,0.150216206908226,-0.03718113899230957,0,0.43531370162963867
5049,1,PRED,10.782912254333496,0.7642393112182617,-2.164426565170288,0.9866387248039246,0.47045594453811646,0.14955295622348785,-0.0547633171081543,0,0.15977905690670013
5049,2,PRED,10.640155792236328,1.7888531684875488,-2.278730869293213,0.9825193285942078,0.4675414264202118,0.14844685792922974,-0.05295157432556152,0,0.13919171690940857
5050,0,GT,13.609999656677246,-1.2599999904632568,-0.6600000262260437,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
5050,0,PRED,13.331716537475586,-1.2230982780456543,-0.6068155169487,0.9946862459182739,0.47484904527664185,0.15105588734149933,2.029888868331909,0,0.32590582966804504
5050,1,PRED,13.910233497619629,-1.6524649858474731,-0.6761870980262756,0.9855561256408691,0.47089672088623047,0.1499072015285492,-2.5353851318359375,0,0.1338927298784256
5050,2,PRED,13.921429634094238,-0.7479798197746277,-0.5221174359321594,0.9871393442153931,0.4707667827606201,0.14968140423297882,0.881939172744751,0,0.126447394490242
5050,3,PRED,12.660115242004395,-1.347276210784912,0.30193960666656494,0.9857885241508484,0.4714484214782715,0.15015482902526855,1.9323976039886475,0,0.10402082651853561
5051,0,GT,5.690000057220459,1.7200000286102295,0.9300000071525574,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
5051,0,PRED,5.7608771324157715,1.6344400644302368,0.9409722685813904,0.9922139644622803,0.47706660628318787,0.1524299681186676,3.046165704727173,0,0.3628963828086853
5051,1,PRED,5.707052230834961,1.0691896677017212,0.9161120653152466,0.9874250292778015,0.47312989830970764,0.15079551935195923,3.0682499408721924,0,0.11536388099193573
5051,2,PRED,5.559974193572998,2.096550941467285,1.009742021560669,0.9841142296791077,0.47150149941444397,0.1502840667963028,3.0783469676971436,0,0.10272213816642761
5052,0,GT,8.84000015258789,-1.7899999618530273,-3.8399999141693115,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.1599999964237213
5052,0,PRED,8.87020492553711,-1.9828953742980957,-3.8769118785858154,0.9739554524421692,0.4656200408935547,0.14835698902606964,-0.020938396453857422,0,0.2538350224494934
5052,1,PRED,8.758241653442383,-1.5185997486114502,-3.9169886112213135,0.9742613434791565,0.46726545691490173,0.14925695955753326,-0.014924764633178711,0,0.23460611701011658
5052,2,PRED,7.065203666687012,-4.4008049964904785,0.666810154914856,0.9881882071495056,0.47282344102859497,0.1507110446691513,-0.05483722686767578,0,0.17126938700675964
5052,3,PRED,8.622407913208008,-2.453287124633789,-3.827568769454956,0.9825680255889893,0.4706481993198395,0.15019278228282928,-0.03671431541442871,0,0.13650119304656982
5052,4,PRED,8.610036849975586,-1.055202841758728,-3.600576400756836,0.9809297919273376,0.46678492426872253,0.14822573959827423,-0.0257260799407959,0,0.10043621808290482
5053,0,GT,17.309999465942383,0.7099999785423279,0.5600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
5053,0,PRED,13.616119384765625,-0.2690843641757965,7.500146389007568,0.9711089134216309,0.46654316782951355,0.14879360795021057,3.027437448501587,0,0.13824990391731262
5053,1,PRED,13.45248794555664,0.3834987282752991,7.625197887420654,0.9697223901748657,0.46415334939956665,0.14762263000011444,2.9693710803985596,0,0.11294598132371902
5053,2,PRED,10.894359588623047,-0.902407169342041,11.214963912963867,0.9729424118995667,0.46361634135246277,0.1468692570924759,2.942387342453003,0,0.11087721586227417
5053,3,PRED,13.456504821777344,-0.8912656903266907,7.560718536376953,0.9696384072303772,0.4649360179901123,0.14806421101093292,2.9940226078033447,0,0.10237431526184082
5054,0,GT,14.5600004196167,3.1600000858306885,-4.150000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
5054,0,PRED,14.063270568847656,3.42121958732605,-3.29280948638916,0.9886273741722107,0.47207123041152954,0.15031522512435913,3.114412546157837,0,0.28687143325805664
5054,1,PRED,14.4483003616333,3.9060328006744385,-3.6716248989105225,0.9802206754684448,0.46924957633018494,0.14967219531536102,-0.013594627380371094,0,0.18689368665218353
5054,2,PRED,13.982110023498535,2.8217592239379883,-3.1036553382873535,0.9886530637741089,0.46894341707229614,0.14853578805923462,3.111682653427124,0,0.11788033694028854
5054,3,PRED,15.033160209655762,3.434629201889038,-3.7321770191192627,0.9850245714187622,0.4689103662967682,0.14900530874729156,3.096332311630249,0,0.10053768008947372
5055,0,GT,12.539999961853027,-1.5399999618530273,1.0499999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
5055,0,PRED,12.436922073364258,-1.5212986469268799,0.7861893773078918,0.9914440512657166,0.47540077567100525,0.15147700905799866,-0.15015459060668945,0,0.3360840976238251
5055,1,PRED,12.524880409240723,-2.283557415008545,0.734276533126831,0.9839683175086975,0.4719955027103424,0.15061016380786896,-1.1216611862182617,0,0.12159229815006256
5056,0,GT,4.699999809265137,1.100000023841858,-0.33000001311302185,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.8999999761581421
5056,0,PRED,4.70957612991333,1.0391845703125,-0.29124125838279724,0.97858726978302,0.4716051518917084,0.15099172294139862,3.0355336666107178,0,0.24488580226898193
5056,1,PRED,4.870606899261475,1.6149135828018188,-0.3302261233329773,0.9801169633865356,0.46976199746131897,0.14985430240631104,3.10910964012146,0,0.14385198056697845
5056,2,PRED,4.560770511627197,0.4417646527290344,-0.2777720093727112,0.9735936522483826,0.46897992491722107,0.15011781454086304,3.0122921466827393,0,0.12339623272418976
5057,0,GT,14.649999618530273,-2.8399999141693115,1.1799999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.25
5057,0,PRED,14.658304214477539,-2.669142007827759,1.1217964887619019,0.9731766581535339,0.46799713373184204,0.14954237639904022,-0.06314921379089355,0,0.35345420241355896
5058,0,GT,15.210000038146973,-1.909999966621399,1.340000033378601,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
5058,0,PRED,15.166653633117676,-1.9798887968063354,1.3708786964416504,0.9893785119056702,0.4730928838253021,0.15038932859897614,0.026688814163208008,0,0.4188957214355469
5059,0,GT,16.530000686645508,0.0,-2.609999895095825,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5059,0,PRED,16.277193069458008,-0.05487066134810448,-2.320582151412964,0.9839903712272644,0.4725073277950287,0.15096434950828552,-2.305842399597168,0,0.3255061209201813
5059,1,PRED,16.423095703125,0.5185102224349976,-2.2103042602539062,0.973457932472229,0.4695863723754883,0.15044093132019043,-2.445756435394287,0,0.1500311940908432
5060,0,GT,3.9600000381469727,-0.6899999976158142,-0.5,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
5060,0,PRED,4.031891822814941,-0.5743690729141235,-0.5088902711868286,0.984261155128479,0.47462454438209534,0.15200267732143402,3.083717107772827,0,0.32133322954177856
5060,1,PRED,3.9220376014709473,-1.1543827056884766,-0.44989967346191406,0.9776718020439148,0.4719638526439667,0.15127792954444885,0.09270977973937988,0,0.14128205180168152
5060,2,PRED,3.474933624267578,-0.0888441875576973,-0.7724519968032837,0.9816885590553284,0.47206392884254456,0.15088553726673126,-0.01802372932434082,0,0.12098366767168045
5061,0,GT,17.190000534057617,-2.950000047683716,5.880000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.44999998807907104
5061,0,PRED,17.147388458251953,-2.9675307273864746,6.216193199157715,0.9658465385437012,0.4624495506286621,0.14712290465831757,0.10741400718688965,0,0.19966040551662445
5061,1,PRED,17.12941551208496,-3.5875983238220215,6.3267717361450195,0.9664919376373291,0.46201324462890625,0.14679467678070068,0.08490395545959473,0,0.16358035802841187
5061,2,PRED,16.867345809936523,-2.35683274269104,6.711737155914307,0.9650490283966064,0.4633301794528961,0.14767596125602722,3.115769147872925,0,0.13870015740394592
5061,3,PRED,17.962858200073242,-2.8466198444366455,5.763017177581787,0.9939635396003723,0.48330265283584595,0.15247660875320435,1.6473973989486694,0,0.13731779158115387
5062,0,GT,13.630000114440918,2.690000057220459,-2.9200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
5062,0,PRED,13.399946212768555,2.7928626537323,-2.6266446113586426,0.9896190762519836,0.4736689031124115,0.15101996064186096,0.02654242515563965,0,0.3204956650733948
5062,1,PRED,17.839784622192383,12.227051734924316,2.6123857498168945,0.9909608960151672,0.4730868935585022,0.150397390127182,0.022070646286010742,0,0.16531993448734283
5062,2,PRED,13.825756072998047,2.172041177749634,-2.8812215328216553,0.9847705960273743,0.4695679247379303,0.1492629200220108,3.0576746463775635,0,0.15425486862659454
5062,3,PRED,13.535215377807617,3.392416000366211,-2.7884342670440674,0.9802889823913574,0.47054553031921387,0.1502232551574707,3.106938600540161,0,0.13071532547473907
5062,4,PRED,18.47624969482422,11.760634422302246,1.2550129890441895,0.9896366000175476,0.4736773669719696,0.1509426236152649,0.03095412254333496,0,0.10750626772642136
5063,0,GT,11.119999885559082,0.8999999761581421,-0.7200000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5063,0,PRED,11.07844066619873,0.7492703795433044,-0.4069240391254425,0.9915404915809631,0.47408953309059143,0.1509602814912796,-0.010000467300415039,0,0.34214314818382263
5063,1,PRED,7.126076698303223,-4.40844202041626,0.39915263652801514,0.9913153052330017,0.47604885697364807,0.15197882056236267,0.0465543270111084,0,0.29940301179885864
5063,2,PRED,10.93115520477295,1.3025480508804321,-0.4095287322998047,0.9878526926040649,0.472347229719162,0.1504526287317276,-0.02094888687133789,0,0.2209435999393463
5063,3,PRED,7.401443004608154,-4.986722946166992,0.09795641154050827,0.9894731044769287,0.4752347469329834,0.1517639309167862,-0.13653850555419922,0,0.13394010066986084
5064,0,GT,7.5,0.0,-3.2100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5064,0,PRED,7.6125898361206055,-0.0636507198214531,-3.217233419418335,0.9802688956260681,0.46892911195755005,0.14945363998413086,-0.26894187927246094,0,0.2942667603492737
5064,1,PRED,7.596224784851074,0.5424948334693909,-3.1897475719451904,0.9805008769035339,0.46772080659866333,0.1487405151128769,-0.19141626358032227,0,0.21959872543811798
5065,0,GT,6.889999866485596,1.0,0.9700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
5065,0,PRED,6.939857006072998,1.0068039894104004,0.8781706094741821,0.9774070978164673,0.4697335362434387,0.15003730356693268,2.9674665927886963,0,0.28133925795555115
5065,1,PRED,6.539929389953613,1.4784146547317505,0.9156765341758728,0.9729456305503845,0.4666171073913574,0.14875923097133636,2.934270143508911,0,0.1085200309753418
5066,0,GT,8.079999923706055,-2.5999999046325684,0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
5066,0,PRED,8.166175842285156,-2.6121201515197754,0.4613300859928131,0.9913004040718079,0.4778471887111664,0.15295715630054474,3.0144827365875244,0,0.35968270897865295
5066,1,PRED,7.6791276931762695,-3.0998053550720215,0.4282183051109314,0.9861547946929932,0.4743339717388153,0.1516532003879547,0.06878209114074707,0,0.10281955450773239
5067,0,GT,11.210000038146973,0.0,2.7100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5067,0,PRED,11.28099536895752,0.08852463960647583,2.9013466835021973,0.9766396880149841,0.46967074275016785,0.1499977856874466,-0.9451184272766113,0,0.32591429352760315
5067,1,PRED,10.972329139709473,0.5171571373939514,2.8709347248077393,0.9755139350891113,0.46885618567466736,0.14969870448112488,-0.9733133316040039,0,0.15074951946735382
5068,0,GT,9.529999732971191,1.9700000286102295,0.4699999988079071,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5068,0,PRED,9.471758842468262,1.8752037286758423,0.4627206027507782,0.98191899061203,0.4714575409889221,0.15051396191120148,3.0994577407836914,0,0.3666386008262634
5068,1,PRED,4.917686939239502,-3.1102144718170166,-0.023640088737010956,0.9871578216552734,0.4720098674297333,0.15023331344127655,3.1211419105529785,0,0.21031244099140167
5068,2,PRED,9.507299423217773,1.4036697149276733,0.4540545642375946,0.9838441610336304,0.4710458815097809,0.15008193254470825,3.088289976119995,0,0.13289985060691833
5068,3,PRED,9.505782127380371,2.432814836502075,0.4105045795440674,0.9792851805686951,0.46929794549942017,0.14964509010314941,3.0831708908081055,0,0.12258220463991165
5069,0,GT,10.079999923706055,-2.0999999046325684,-0.7300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
5069,0,PRED,10.129166603088379,-2.1422336101531982,-0.40801942348480225,0.9919174909591675,0.4745294749736786,0.15112951397895813,-0.7198562622070312,0,0.3580223321914673
5069,1,PRED,9.741929054260254,-1.70731782913208,-0.33663490414619446,0.986527681350708,0.4720148742198944,0.150385320186615,-1.0834765434265137,0,0.15213459730148315
5070,0,GT,12.279999732971191,-0.9200000166893005,-1.399999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
5070,0,PRED,12.104402542114258,-1.0516682863235474,-1.539218783378601,0.9847294688224792,0.47375187277793884,0.15147730708122253,0.01421666145324707,0,0.33453530073165894
5070,1,PRED,14.782449722290039,-1.6668860912322998,-3.1367404460906982,0.9914212226867676,0.4698546528816223,0.14883580803871155,2.6271073818206787,0,0.12162505090236664
