frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
4885,0,GT,10.710000038146973,-2.5899999141693115,4.099999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
4885,0,PRED,10.740118980407715,-2.6186516284942627,3.927093267440796,0.9470143914222717,0.4526941776275635,0.14639978110790253,-1.4095449447631836,0,0.6284283995628357
4885,1,PRED,16.17937660217285,-0.7927989959716797,3.26203989982605,0.9648006558418274,0.46898460388183594,0.15027281641960144,-0.3095376491546631,0,0.2237619012594223
4886,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
4886,0,PRED,7.776323318481445,0.8542271256446838,9.07668399810791,0.9556800723075867,0.45887717604637146,0.15131492912769318,-1.7575786113739014,0,0.8125784397125244
4887,0,GT,11.170000076293945,1.5,7.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
4887,0,PRED,11.131399154663086,1.5040616989135742,7.449494361877441,0.9715226292610168,0.4671797752380371,0.15335284173488617,1.247861385345459,0,0.4506555199623108
4887,1,PRED,1.7079014778137207,2.411059856414795,3.98687481880188,0.961583137512207,0.4692671298980713,0.1499047875404358,-0.09876525402069092,0,0.11391088366508484
4887,2,PRED,3.906026840209961,3.0776195526123047,2.8960018157958984,0.9809848070144653,0.478685200214386,0.15433427691459656,-0.13766837120056152,0,0.10838154703378677
4887,3,PRED,0.838688850402832,1.4829057455062866,3.6113710403442383,0.9573495388031006,0.4683975279331207,0.149855837225914,3.025458335876465,0,0.10305426269769669
4887,4,PRED,0.1916046440601349,-0.46522051095962524,3.9132981300354004,0.9681501984596252,0.47388750314712524,0.1523543745279312,0.16210484504699707,0,0.10218176245689392
4888,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
4888,0,PRED,4.985964298248291,-0.22046418488025665,5.290834903717041,0.9822333455085754,0.4817190170288086,0.1541532278060913,-3.135537624359131,0,0.6339452266693115
4888,1,PRED,1.0737683773040771,1.5127993822097778,2.270639181137085,0.9633222222328186,0.4655876159667969,0.14905484020709991,2.871363639831543,0,0.23930633068084717
4888,2,PRED,0.2507783770561218,-0.15952183306217194,3.9427881240844727,0.969110906124115,0.4695034623146057,0.150136798620224,0.883624792098999,0,0.14450496435165405
4888,3,PRED,2.737658977508545,1.4821845293045044,3.4648890495300293,0.9632511138916016,0.46537646651268005,0.1480453759431839,-3.0637288093566895,0,0.14185507595539093
4888,4,PRED,3.7081189155578613,2.3859541416168213,3.51133131980896,0.9697783589363098,0.472302109003067,0.1510615050792694,-3.07367205619812,0,0.13234680891036987
4888,5,PRED,0.43565458059310913,0.7489423751831055,3.319549798965454,0.9735878109931946,0.47040602564811707,0.14997795224189758,2.781304359436035,0,0.12489699572324753
4888,6,PRED,1.7016403675079346,2.3787448406219482,4.195631504058838,0.9636709690093994,0.46918603777885437,0.14945794641971588,-0.22483158111572266,0,0.11132019013166428
4889,0,GT,17.889999389648438,-0.9900000095367432,9.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
4889,0,PRED,17.83353042602539,-1.101879358291626,9.762907028198242,0.9687353372573853,0.4795199930667877,0.1547688990831375,2.9691362380981445,0,0.36888575553894043
4889,1,PRED,18.01848030090332,-0.07821114361286163,2.230071544647217,0.9847949743270874,0.48175784945487976,0.15471185743808746,-1.4324301481246948,0,0.1883115917444229
4890,0,GT,9.600000381469727,-0.8799999952316284,7.309999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4890,0,PRED,9.732353210449219,-1.1273083686828613,6.706418991088867,0.9553703665733337,0.4629404544830322,0.15252335369586945,1.3260430097579956,0,0.1301945149898529
4891,0,GT,9.619999885559082,2.9200000762939453,6.03000020980835,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.190000057220459
4891,0,PRED,9.559630393981934,2.968747138977051,5.646186828613281,0.9807156324386597,0.47929808497428894,0.153702512383461,-0.10086548328399658,0,0.16875553131103516
4892,0,GT,12.350000381469727,-0.8500000238418579,8.710000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4892,0,PRED,12.392062187194824,-0.8918401002883911,8.408793449401855,0.9787613749504089,0.4722406566143036,0.15533868968486786,1.278666377067566,0,0.11900578439235687
4893,0,GT,7.989999771118164,-0.7599999904632568,2.509999990463257,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
4893,0,PRED,7.91531229019165,-0.7332451343536377,2.5629875659942627,0.9508850574493408,0.4558808505535126,0.14750434458255768,-2.4978437423706055,0,0.3909217417240143
4893,1,PRED,11.932845115661621,-1.0628361701965332,3.2622101306915283,0.9671182036399841,0.4696197211742401,0.14996758103370667,-0.21223747730255127,0,0.12665694952011108
4893,2,PRED,6.224624156951904,2.387622833251953,4.9091901779174805,0.9583293795585632,0.4699344336986542,0.14986515045166016,-0.11095762252807617,0,0.10218775272369385
4894,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
4894,0,PRED,18.101449966430664,-13.297133445739746,9.434823989868164,0.9849973320960999,0.48697566986083984,0.15593048930168152,3.093332529067993,0,0.40508002042770386
4894,1,PRED,7.6235480308532715,-2.7525556087493896,10.988224983215332,0.9886655807495117,0.4760890603065491,0.15753209590911865,-2.5226540565490723,0,0.31191936135292053
4894,2,PRED,15.822196960449219,-12.36989974975586,8.322022438049316,0.9817778468132019,0.48461419343948364,0.15560907125473022,0.06608009338378906,0,0.21661269664764404
4894,3,PRED,12.989871978759766,9.171025276184082,5.817624092102051,0.9704741835594177,0.4706803858280182,0.1529415249824524,3.0849337577819824,0,0.12566183507442474
4894,4,PRED,18.058643341064453,-11.985509872436523,7.869828224182129,0.9845557808876038,0.47948867082595825,0.15260757505893707,2.5517992973327637,0,0.11589200049638748
4895,0,GT,9.899999618530273,0.0,11.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4895,0,PRED,9.868657112121582,-0.1012650728225708,10.9291353225708,0.9508060216903687,0.46868616342544556,0.15011152625083923,-0.19326162338256836,0,0.4116984009742737
4896,0,GT,13.470000267028809,2.7200000286102295,7.590000152587891,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
4896,0,PRED,1.0762983560562134,1.5110095739364624,2.2489266395568848,0.9605885148048401,0.46432653069496155,0.14865589141845703,2.7975258827209473,0,0.23813055455684662
4896,1,PRED,0.38756895065307617,0.508531928062439,3.2185938358306885,0.9707044363021851,0.4737110733985901,0.15210306644439697,1.9890034198760986,0,0.13113933801651
4896,2,PRED,1.7104719877243042,2.381340742111206,4.177046298980713,0.9615872502326965,0.4681245982646942,0.14911016821861267,-0.1759423017501831,0,0.10430996119976044
4897,0,GT,2.5,0.6899999976158142,3.0299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
4897,0,PRED,2.4741058349609375,0.6783647537231445,2.9966790676116943,0.9749530553817749,0.47074127197265625,0.1500610113143921,-2.4210493564605713,0,0.49767768383026123
4897,1,PRED,1.1067456007003784,1.548301100730896,2.673820972442627,0.9669679999351501,0.465408056974411,0.14884546399116516,2.6514015197753906,0,0.1960631161928177
4897,2,PRED,2.402489185333252,1.7393277883529663,4.114330768585205,0.9465509057044983,0.4633922278881073,0.14792576432228088,-0.04835987091064453,0,0.11146263033151627
4897,3,PRED,0.3625744879245758,-0.5044926404953003,3.9692695140838623,0.973046600818634,0.4724894165992737,0.15115800499916077,3.1279845237731934,0,0.10688140988349915
4898,0,GT,5.0,0.0,4.570000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
4898,0,PRED,5.01616096496582,-0.051412492990493774,4.366999626159668,0.9762799143791199,0.47489720582962036,0.1519366353750229,-0.4651362895965576,0,0.43209928274154663
4899,0,GT,6.079999923706055,-1.2200000286102295,4.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4900,0,GT,7.130000114440918,-0.4300000071525574,7.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4900,0,PRED,7.14096736907959,-0.44597363471984863,6.842514514923096,0.9735937118530273,0.4790835976600647,0.15344198048114777,-0.10747885704040527,0,0.6439782977104187
4901,0,GT,4.46999979019165,0.0,2.4200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4901,0,PRED,4.525050640106201,-0.10714277625083923,2.3671953678131104,0.9805827736854553,0.47957372665405273,0.15360486507415771,-2.7671594619750977,0,0.4431481659412384
4901,1,PRED,5.977986812591553,-1.4825891256332397,4.661677360534668,0.9591323733329773,0.47807812690734863,0.15431244671344757,-0.005528807640075684,0,0.1455310881137848
4901,2,PRED,6.8765788078308105,-1.1288642883300781,5.264042377471924,0.9724122881889343,0.47541937232017517,0.15120023488998413,-2.3364226818084717,0,0.11639967560768127
4902,0,GT,6.829999923706055,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
4902,0,PRED,6.853684425354004,0.6073027849197388,9.407461166381836,0.9828271269798279,0.4735495150089264,0.15588101744651794,-1.7775133848190308,0,0.5318716168403625
4903,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4903,0,PRED,7.076504230499268,-0.43789684772491455,6.352536678314209,0.9668146371841431,0.47560158371925354,0.1521855890750885,-0.07399535179138184,0,0.42675748467445374
4904,0,GT,3.8299999237060547,0.30000001192092896,8.920000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
4904,0,PRED,3.877131938934326,0.4239307940006256,8.510956764221191,0.9683762788772583,0.4758923649787903,0.15225264430046082,3.0079498291015625,0,0.6741284132003784
4904,1,PRED,1.0887243747711182,1.5514514446258545,2.340880870819092,0.9619389772415161,0.46666619181632996,0.1495964229106903,3.045414924621582,0,0.19319690763950348
4904,2,PRED,2.7364323139190674,1.5042879581451416,3.3630199432373047,0.9612070918083191,0.4664348065853119,0.14883700013160706,-3.089458465576172,0,0.1134575605392456
4905,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
4905,0,PRED,18.40590476989746,-13.176722526550293,9.456514358520508,1.0035884380340576,0.48435407876968384,0.16023752093315125,-1.5672551393508911,0,0.42597630620002747
4905,1,PRED,7.644063472747803,-2.698784828186035,10.962458610534668,0.9950921535491943,0.4810294210910797,0.15930770337581635,-2.4754602909088135,0,0.3959493339061737
4905,2,PRED,19.778413772583008,-10.7421236038208,7.802209854125977,0.9961142539978027,0.4944643974304199,0.15829207003116608,-0.10591840744018555,0,0.13825549185276031
4905,3,PRED,18.02262306213379,-12.00780200958252,7.6373796463012695,0.9813110828399658,0.4788002669811249,0.1525428295135498,1.9852852821350098,0,0.12529373168945312
4905,4,PRED,14.482924461364746,-10.067200660705566,5.97559928894043,0.9777268767356873,0.4693429172039032,0.152389258146286,2.4363906383514404,0,0.10675903409719467
4906,0,GT,12.350000381469727,-0.3499999940395355,10.8100004196167,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4906,0,PRED,12.279502868652344,-0.1498875916004181,10.142000198364258,0.9693105220794678,0.47846516966819763,0.15364105999469757,-1.16130530834198,0,0.30183184146881104
4907,0,GT,8.760000228881836,-2.7699999809265137,8.9399995803833,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4907,0,PRED,8.816243171691895,-2.7599496841430664,8.710841178894043,0.9678539037704468,0.46419987082481384,0.15240691602230072,-1.8878629207611084,0,0.3690453767776489
4908,0,GT,3.359999895095825,-0.75,3.140000104904175,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
4908,0,PRED,3.3869802951812744,-0.7656980752944946,3.0012500286102295,0.9715755581855774,0.47318506240844727,0.15173101425170898,-1.4146673679351807,0,0.6486315727233887
4909,0,GT,5.610000133514404,-1.0,4.050000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
4909,0,PRED,5.5917534828186035,-1.0097439289093018,3.866623878479004,0.953682005405426,0.4611029326915741,0.15030363202095032,-1.2395650148391724,0,0.29162731766700745
4910,0,GT,9.119999885559082,-3.240000009536743,15.220000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
4910,0,PRED,9.181046485900879,-3.4090681076049805,14.767366409301758,0.9758725762367249,0.4698336124420166,0.1567380577325821,-2.664482593536377,0,0.39099448919296265
4911,0,GT,4.760000228881836,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
4911,0,PRED,4.747313976287842,0.5802618265151978,5.740894317626953,0.9735026359558105,0.476057767868042,0.1520821452140808,-3.0145130157470703,0,0.21075400710105896
4912,0,GT,2.1600000858306885,-0.949999988079071,1.6100000143051147,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4912,0,PRED,2.1761538982391357,-0.9001230597496033,1.553189992904663,0.9784839153289795,0.47699981927871704,0.15293776988983154,-1.8507232666015625,0,0.6765284538269043
4913,0,GT,7.349999904632568,-0.03999999910593033,1.2599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
4913,0,PRED,7.306766986846924,0.1369037926197052,1.1233218908309937,0.967216432094574,0.47091394662857056,0.15020355582237244,-0.14411115646362305,0,0.2524383068084717
4914,0,GT,9.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4914,0,PRED,9.70602035522461,-0.7733950614929199,5.5215349197387695,0.9530821442604065,0.4593628942966461,0.14980559051036835,-0.42628908157348633,0,0.5566867589950562
4915,0,GT,4.900000095367432,-0.7099999785423279,6.440000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
4915,0,PRED,4.874253749847412,-0.7384971976280212,6.056718349456787,0.9662768244743347,0.4710788428783417,0.15065045654773712,1.4093250036239624,0,0.5348142981529236
4915,1,PRED,17.40983009338379,-4.880205154418945,5.036220550537109,0.9795370697975159,0.4748694598674774,0.1509586125612259,-0.3423125743865967,0,0.25319865345954895
4916,0,GT,11.069999694824219,0.009999999776482582,3.6600000858306885,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
4916,0,PRED,11.932110786437988,-1.067629098892212,3.2648050785064697,0.9633369445800781,0.4677591025829315,0.14937566220760345,-0.2409917116165161,0,0.12601639330387115
4916,1,PRED,6.224756717681885,2.3855886459350586,4.916460037231445,0.9511375427246094,0.46691879630088806,0.1489717960357666,-0.06318342685699463,0,0.10720490664243698
4917,0,GT,1.600000023841858,-0.23000000417232513,1.9299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.27000001072883606
4917,0,PRED,1.6556686162948608,-0.26226240396499634,1.8786808252334595,0.9798622131347656,0.4745945930480957,0.1516314446926117,-0.0034798383712768555,0,0.4356231987476349
4917,1,PRED,14.900668144226074,-2.0283620357513428,3.130439043045044,0.9676342606544495,0.47110676765441895,0.1512361466884613,-1.2468560934066772,0,0.10941977053880692
4918,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
4918,0,PRED,8.374283790588379,2.1329798698425293,12.353886604309082,0.9815601706504822,0.46863651275634766,0.15544463694095612,-1.8066189289093018,0,0.47309136390686035
4919,0,GT,2.1600000858306885,-2.009999990463257,4.019999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4919,0,PRED,2.115084171295166,-2.0545542240142822,3.8944106101989746,0.9697063565254211,0.47044283151626587,0.15055863559246063,-0.10646510124206543,0,0.7068687081336975
4920,0,GT,8.140000343322754,-0.4099999964237213,6.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
4920,0,PRED,8.109326362609863,-0.42961686849594116,6.040810585021973,0.9585637450218201,0.46888992190361023,0.14997762441635132,-0.10592246055603027,0,0.8146905899047852
4920,1,PRED,1.4455397129058838,0.06046734005212784,3.1287660598754883,0.9724865555763245,0.4708154797554016,0.15015682578086853,-2.0913031101226807,0,0.176753431558609
4920,2,PRED,13.246010780334473,-0.7740777730941772,3.211378812789917,0.965384840965271,0.47015735507011414,0.1508737951517105,-0.26868510246276855,0,0.14352750778198242
4920,3,PRED,6.208411693572998,3.0176596641540527,4.824934005737305,0.9714390635490417,0.4775034487247467,0.15208111703395844,-0.2707127332687378,0,0.10686619579792023
4920,4,PRED,6.2328410148620605,2.3703179359436035,4.92061185836792,0.958993673324585,0.4729061722755432,0.15130575001239777,-0.10949289798736572,0,0.10365515202283859
4920,5,PRED,11.996896743774414,-1.0849616527557373,3.2993247509002686,0.971964418888092,0.47067561745643616,0.15003728866577148,-0.17857348918914795,0,0.10194393992424011
4921,0,GT,14.460000038146973,0.25,4.079999923706055,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
4921,0,PRED,1.4660487174987793,0.13539619743824005,3.1032614707946777,0.970540463924408,0.4691687524318695,0.1494399458169937,-1.7086445093154907,0,0.12821027636528015
4921,1,PRED,13.267274856567383,-0.5236606001853943,3.1040403842926025,0.9521532654762268,0.46036791801452637,0.14657561480998993,-0.16276419162750244,0,0.10582952946424484
4922,0,GT,9.899999618530273,0.0,9.65999984741211,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4922,0,PRED,9.88973331451416,-0.07657657563686371,9.355506896972656,0.9557192921638489,0.47081074118614197,0.15079180896282196,-0.6053750514984131,0,0.46285581588745117
4923,0,GT,9.210000038146973,1.309999942779541,9.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
4923,0,PRED,9.191144943237305,1.320560336112976,9.659168243408203,0.9766819477081299,0.47247299551963806,0.15568023920059204,1.8419889211654663,0,0.11906446516513824
4924,0,GT,8.460000038146973,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4924,0,PRED,8.482786178588867,2.8103299140930176,5.163501262664795,0.9581417441368103,0.46000343561172485,0.14939402043819427,0.7046706676483154,0,0.13228751718997955
4925,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
4925,0,PRED,6.22573709487915,2.4320552349090576,5.067202091217041,0.974541187286377,0.4744606018066406,0.15121044218540192,-0.1525895595550537,0,0.3140247166156769
4926,0,GT,3.8299999237060547,1.659999966621399,8.680000305175781,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
4926,0,PRED,3.885984420776367,1.6157727241516113,8.317461013793945,0.9819129705429077,0.469132661819458,0.15366791188716888,0.28203415870666504,0,0.5366894006729126
4926,1,PRED,1.1406906843185425,1.5275930166244507,2.2681145668029785,0.9626139402389526,0.46397072076797485,0.14853692054748535,2.134770631790161,0,0.1820821315050125
4926,2,PRED,2.702040672302246,1.7375603914260864,4.09379768371582,0.9618943333625793,0.4683404862880707,0.14907903969287872,3.038985252380371,0,0.13126663863658905
4927,0,GT,4.079999923706055,-0.7699999809265137,5.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
4927,0,PRED,4.131805419921875,-0.7650225162506104,4.946975231170654,0.9787514209747314,0.47653332352638245,0.1516682654619217,-1.5350821018218994,0,0.27185261249542236
4928,0,GT,9.8100004196167,3.049999952316284,8.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.190000057220459
4928,0,PRED,9.813836097717285,3.0935332775115967,7.958475112915039,0.9697081446647644,0.4652557969093323,0.15262964367866516,1.4229446649551392,0,0.5901679396629333
4929,0,GT,5.820000171661377,-2.059999942779541,7.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
4929,0,PRED,5.825827598571777,-2.04544734954834,6.9926629066467285,0.9563559889793396,0.4589889645576477,0.1499706357717514,1.0960886478424072,0,0.4988974928855896
4929,1,PRED,15.509589195251465,5.591615676879883,6.635627746582031,0.9937915802001953,0.4774474799633026,0.15432782471179962,2.1257128715515137,0,0.16305285692214966
4930,0,GT,5.0,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4930,0,PRED,5.016188144683838,0.060066841542720795,1.3476295471191406,0.9866424202919006,0.48170238733291626,0.15429192781448364,-3.018519878387451,0,0.6248844265937805
4931,0,GT,3.940000057220459,-0.2199999988079071,7.889999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.940000057220459
4931,0,PRED,3.955998659133911,-0.18065977096557617,7.615818977355957,0.9699406623840332,0.47726747393608093,0.15284986793994904,-0.042957305908203125,0,0.8361470103263855
4932,0,GT,9.899999618530273,0.0,12.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4932,0,PRED,9.914769172668457,-0.09652598202228546,12.575029373168945,0.9503312706947327,0.4734363555908203,0.1525035798549652,-0.22643470764160156,0,0.4554708003997803
4933,0,GT,10.430000305175781,-0.4399999976158142,6.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
4933,0,PRED,10.388168334960938,-0.39479994773864746,5.6520280838012695,0.9357667565345764,0.46041032671928406,0.1480492502450943,-2.323666572570801,0,0.44310638308525085
4934,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
4934,0,PRED,8.237187385559082,2.2624876499176025,12.247583389282227,0.9783675074577332,0.4702278673648834,0.15638573467731476,-1.7773603200912476,0,0.6300413608551025
4935,0,GT,9.899999618530273,0.0,5.880000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4935,0,PRED,9.95038890838623,0.10757574439048767,5.560869216918945,0.9653269648551941,0.4711611270904541,0.15057827532291412,1.1303699016571045,0,0.40970972180366516
4936,0,GT,7.130000114440918,-1.9299999475479126,8.140000343322754,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4936,0,PRED,7.1581645011901855,-1.946618676185608,7.900293350219727,0.9736037254333496,0.4647308886051178,0.15183879435062408,1.2239676713943481,0,0.4725981652736664
4937,0,GT,9.199999809265137,-3.069999933242798,14.680000305175781,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
4937,0,PRED,9.182849884033203,-3.226804733276367,14.187076568603516,0.9793238043785095,0.4681853950023651,0.15540991723537445,-2.1551806926727295,0,0.28861328959465027
4937,1,PRED,12.25722599029541,0.711395263671875,4.7368364334106445,0.937030553817749,0.4634628891944885,0.14866134524345398,-2.9264349937438965,0,0.10614682734012604
4938,0,GT,9.899999618530273,0.0,11.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4938,0,PRED,9.913151741027832,0.06274189800024033,11.018077850341797,0.9516090750694275,0.4757993817329407,0.15324580669403076,-0.20548033714294434,0,0.6052981615066528
4939,0,GT,4.440000057220459,-2.819999933242798,10.59000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
4939,0,PRED,4.49715518951416,-2.7972419261932373,10.165005683898926,0.9605170488357544,0.47436031699180603,0.15161316096782684,-2.8564133644104004,0,0.6612114906311035
4940,0,GT,12.350000381469727,-0.3499999940395355,10.8100004196167,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4940,0,PRED,12.285262107849121,-0.4208454489707947,10.37959098815918,0.9703486561775208,0.47986456751823425,0.15367990732192993,-0.8987548351287842,0,0.5018055438995361
4941,0,GT,3.359999895095825,1.2599999904632568,3.0199999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
4941,0,PRED,3.3763909339904785,1.2485764026641846,2.9031903743743896,0.9848728775978088,0.4809350073337555,0.15420404076576233,-3.0820188522338867,0,0.4640013873577118
4942,0,GT,3.7699999809265137,1.0099999904632568,10.84000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
4942,0,PRED,3.7716472148895264,0.8344367146492004,10.367644309997559,0.977017343044281,0.4698507487773895,0.15593428909778595,-2.321877956390381,0,0.497102826833725
4943,0,GT,8.510000228881836,-0.6200000047683716,7.679999828338623,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
4943,0,PRED,8.460367202758789,-0.5833353996276855,7.324140548706055,0.9549018740653992,0.45875856280326843,0.150292307138443,1.4405404329299927,0,0.705180823802948
4944,0,GT,1.7300000190734863,0.0,2.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
4944,0,PRED,1.7006590366363525,-0.04716535657644272,2.6178369522094727,0.9717661738395691,0.47322598099708557,0.151622012257576,-2.1899826526641846,0,0.5799086093902588
4944,1,PRED,15.148470878601074,-1.2494760751724243,3.1330926418304443,0.9669609069824219,0.4732273519039154,0.15216673910617828,-0.772864818572998,0,0.1288909614086151
4944,2,PRED,27.435216903686523,13.248276710510254,3.255363941192627,0.9764660000801086,0.4687359035015106,0.15144082903862,-2.9243855476379395,0,0.10801272839307785
4945,0,GT,4.730000019073486,-1.7200000286102295,3.240000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
4945,0,PRED,4.700157642364502,-1.773935317993164,3.1410350799560547,0.9682806134223938,0.47257813811302185,0.1516525149345398,-0.04201865196228027,0,0.7288461327552795
4946,0,GT,5.639999866485596,-1.090000033378601,3.369999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
4946,0,PRED,5.6347246170043945,-1.0782790184020996,3.2420754432678223,0.9589483141899109,0.46458539366722107,0.15151678025722504,-1.4785538911819458,0,0.24573542177677155
4946,1,PRED,14.901694297790527,-2.028597354888916,3.130300283432007,0.9704458713531494,0.47263726592063904,0.15173205733299255,-1.6246297359466553,0,0.10133971273899078
4947,0,GT,16.3700008392334,1.409999966621399,2.690000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
4948,0,GT,4.440000057220459,-2.819999933242798,10.59000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
4948,0,PRED,4.433218955993652,-2.760922431945801,10.098624229431152,0.9732038378715515,0.46924611926078796,0.15510906279087067,-1.9123501777648926,0,0.6503586769104004
4949,0,GT,2.5,0.6899999976158142,3.0299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
4949,0,PRED,2.489750862121582,0.6615008115768433,3.0109245777130127,0.97468501329422,0.47091251611709595,0.15022414922714233,0.6707198619842529,0,0.46123361587524414
4949,1,PRED,1.0360318422317505,1.528904676437378,3.0552265644073486,0.9664813280105591,0.46613121032714844,0.14894431829452515,2.506845712661743,0,0.25300049781799316
4949,2,PRED,1.6617695093154907,2.4136483669281006,4.061527729034424,0.9638549089431763,0.471987247467041,0.15129739046096802,-0.1681656837463379,0,0.17173175513744354
4949,3,PRED,0.19376498460769653,-0.49264803528785706,3.9776346683502197,0.9684215188026428,0.4747990667819977,0.15282686054706573,2.9319164752960205,0,0.12298531830310822
4949,4,PRED,0.3258453905582428,0.5107399225234985,3.260347366333008,0.9643658995628357,0.47336554527282715,0.15248501300811768,1.6311684846878052,0,0.12215431034564972
4949,5,PRED,2.4076781272888184,1.7435925006866455,4.175363540649414,0.9479883313179016,0.46431928873062134,0.1482236534357071,-0.070465087890625,0,0.10335268080234528
4950,0,GT,4.860000133514404,-0.15000000596046448,3.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.27000001072883606
