frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
3603,0,GT,1.600000023841858,-0.23000000417232513,1.9299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.9800000190734863
3603,0,PRED,1.5549570322036743,-0.17560172080993652,1.8377387523651123,1.0148677825927734,0.47374120354652405,0.15153858065605164,3.056741237640381,0,0.6990551948547363
3603,1,PRED,35.77791213989258,10.670042037963867,1.1329185962677002,1.0384835004806519,0.47789594531059265,0.15240971744060516,-0.002801179885864258,0,0.1482020616531372
3603,2,PRED,31.647567749023438,11.810546875,5.348416328430176,1.0335218906402588,0.4671344757080078,0.14982850849628448,-2.8590221405029297,0,0.14191870391368866
3603,3,PRED,14.716304779052734,-2.1377902030944824,2.774376630783081,1.014669418334961,0.46526890993118286,0.14804016053676605,0.08189082145690918,0,0.11548581719398499
3603,4,PRED,4.4400129318237305,0.5779045224189758,3.658855438232422,0.9904916882514954,0.4630753993988037,0.14903724193572998,-3.1411147117614746,0,0.10243484377861023
3604,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
3604,0,PRED,6.116011619567871,2.575843334197998,5.002844333648682,1.0381908416748047,0.47683507204055786,0.15019914507865906,-1.168288230895996,0,0.13643242418766022
3604,1,PRED,15.201294898986816,-3.7163875102996826,5.584978103637695,1.0222762823104858,0.4668414294719696,0.15142208337783813,-2.9653735160827637,0,0.12007859349250793
3605,0,GT,12.65999984741211,1.4600000381469727,7.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
3605,0,PRED,12.64351749420166,1.5167125463485718,7.134238243103027,1.018837571144104,0.4597293436527252,0.1480138897895813,0.10742688179016113,0,0.7300493717193604
3606,0,GT,9.899999618530273,0.0,7.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
3606,0,PRED,9.906563758850098,-0.0026909783482551575,7.492762088775635,1.0330464839935303,0.46377989649772644,0.14991232752799988,0.2681691646575928,0,0.8815712332725525
3607,0,GT,9.239999771118164,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
3607,0,PRED,9.276358604431152,-0.34455910325050354,6.19235372543335,1.0251291990280151,0.46841487288475037,0.1521039456129074,-1.4425866603851318,0,0.4725668430328369
3608,0,GT,8.760000228881836,-2.7699999809265137,8.9399995803833,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.359999895095825
3608,0,PRED,8.766898155212402,-2.788262367248535,8.49926471710205,1.03115975856781,0.46377283334732056,0.15078148245811462,-3.036350727081299,0,0.61210036277771
3609,0,GT,10.430000305175781,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
3609,0,PRED,10.444887161254883,0.790566623210907,9.20698070526123,1.0377380847930908,0.46341535449028015,0.1507515013217926,-2.9410464763641357,0,0.8824651837348938
3610,0,GT,3.7200000286102295,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
3610,0,PRED,3.734762191772461,0.7006298303604126,5.588174343109131,1.0418272018432617,0.4707047939300537,0.1518886536359787,-1.0222530364990234,0,0.2577608823776245
3611,0,GT,6.650000095367432,-1.559999942779541,8.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0299999713897705
3611,0,PRED,6.663149833679199,-1.5300499200820923,8.565719604492188,1.038915991783142,0.4623640477657318,0.14929288625717163,0.1356792449951172,0,0.8725308179855347
3612,0,GT,7.559999942779541,-0.8799999952316284,7.309999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
3612,0,PRED,7.555687427520752,-0.8505325317382812,6.8816304206848145,1.0230883359909058,0.46345096826553345,0.14987105131149292,0.2305920124053955,0,0.851435661315918
3613,0,GT,6.260000228881836,0.23999999463558197,8.520000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
3613,0,PRED,6.26546573638916,0.30141717195510864,8.057000160217285,1.0321600437164307,0.4614172577857971,0.14889416098594666,0.1534407138824463,0,0.9187681674957275
3613,1,PRED,0.34177887439727783,0.6168459057807922,3.141939878463745,1.0243558883666992,0.4697882831096649,0.15051008760929108,0.0315403938293457,0,0.15258753299713135
3613,2,PRED,0.8553929328918457,1.5118165016174316,3.1908321380615234,1.013433575630188,0.4681740403175354,0.15054333209991455,0.1750962734222412,0,0.14535145461559296
3613,3,PRED,2.778609037399292,1.5670019388198853,3.085125207901001,0.9919200539588928,0.4682001769542694,0.14973478019237518,-1.4014531373977661,0,0.10884515196084976
3614,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.23999999463558197
3615,0,GT,9.8100004196167,3.049999952316284,8.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.2699999809265137
3615,0,PRED,9.76723861694336,3.0999739170074463,7.821838855743408,1.038676142692566,0.465084046125412,0.1502911001443863,-2.9031691551208496,0,0.6291368007659912
3616,0,GT,5.579999923706055,-1.559999942779541,5.090000152587891,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
3616,0,PRED,5.573111057281494,-1.4977552890777588,4.71331262588501,1.0042469501495361,0.4634876251220703,0.14949558675289154,-2.923604965209961,0,0.6906050443649292
3616,1,PRED,7.176776885986328,3.138439416885376,4.871820449829102,1.0134122371673584,0.4639941155910492,0.149795264005661,-0.030437469482421875,0,0.16141466796398163
3616,2,PRED,5.8533034324646,2.923274278640747,5.12589693069458,0.990773618221283,0.4737797677516937,0.1524227261543274,-1.530708909034729,0,0.13220436871051788
3616,3,PRED,2.7590012550354004,2.2205069065093994,2.5216195583343506,1.006239891052246,0.4609621465206146,0.14430688321590424,-1.814034104347229,0,0.13049790263175964
3616,4,PRED,8.068812370300293,1.8889867067337036,4.168550491333008,1.0123897790908813,0.46215054392814636,0.14846085011959076,0.3149130344390869,0,0.11484497785568237
3616,5,PRED,11.73216438293457,-0.6844884157180786,2.8550326824188232,1.0101487636566162,0.4668641984462738,0.14905034005641937,-3.136056423187256,0,0.1094360426068306
3616,6,PRED,7.462780475616455,2.691133499145508,4.59835147857666,1.0111563205718994,0.4668404161930084,0.14997678995132446,-0.14060676097869873,0,0.10570111870765686
3617,0,GT,10.59000015258789,2.75,11.319999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.799999952316284
3617,0,PRED,10.596405029296875,2.661003589630127,10.47804069519043,1.0225409269332886,0.4647963047027588,0.15236420929431915,-0.09430837631225586,0,0.4243145287036896
3618,0,GT,10.5,-0.8799999952316284,7.309999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
3618,0,PRED,10.433836936950684,-0.4086776673793793,6.651603698730469,1.0290091037750244,0.46887335181236267,0.1520051658153534,-2.9144301414489746,0,0.18226808309555054
3619,0,GT,17.31999969482422,-2.5399999618530273,9.199999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
3619,0,PRED,17.287485122680664,-2.3210952281951904,8.715747833251953,1.0226719379425049,0.4593999981880188,0.14964111149311066,-2.9095685482025146,0,0.5294540524482727
3620,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
3620,0,PRED,6.116011619567871,2.575843334197998,5.002844333648682,1.0381908416748047,0.47683507204055786,0.15019914507865906,-1.168288230895996,0,0.13643242418766022
3620,1,PRED,15.200618743896484,-3.715613603591919,5.586691856384277,1.021963119506836,0.46674320101737976,0.15137355029582977,-2.9635796546936035,0,0.12616227567195892
3621,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
3621,0,PRED,8.443574905395508,2.3603591918945312,12.059454917907715,1.048913598060608,0.4594866931438446,0.14935573935508728,-2.1889119148254395,0,0.8983204364776611
3622,0,GT,9.170000076293945,-1.7599999904632568,2.299999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
3622,0,PRED,9.129508972167969,-1.5687904357910156,2.1718437671661377,1.0054937601089478,0.4695449769496918,0.15048669278621674,-2.96795654296875,0,0.626261830329895
3622,1,PRED,35.77790069580078,10.670050621032715,1.1329057216644287,1.03849196434021,0.47789597511291504,0.15240934491157532,-0.003360271453857422,0,0.14807985723018646
3622,2,PRED,31.647560119628906,11.810556411743164,5.348416805267334,1.0335348844528198,0.46713390946388245,0.14982753992080688,-2.8583803176879883,0,0.14177794754505157
3622,3,PRED,14.716970443725586,-2.13712739944458,2.770554304122925,1.0137827396392822,0.46527501940727234,0.14812135696411133,0.09003186225891113,0,0.11412189900875092
3623,0,GT,9.899999618530273,0.0,4.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
3623,0,PRED,14.02754020690918,-3.45206356048584,5.369945526123047,1.0188859701156616,0.4708573818206787,0.1536412239074707,-1.4338915348052979,0,0.11882252991199493
3624,0,GT,7.289999961853027,-0.18000000715255737,1.7000000476837158,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
3624,0,PRED,7.236550807952881,-0.1998203694820404,1.6549333333969116,1.0363022089004517,0.4754270017147064,0.15148884057998657,-0.11187112331390381,0,0.23293741047382355
3625,0,GT,6.239999771118164,0.10000000149011612,3.0899999141693115,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3625,0,PRED,6.237759113311768,0.12373176962137222,2.850254774093628,1.0248674154281616,0.4713081419467926,0.15097463130950928,-2.967355728149414,0,0.28882014751434326
3626,0,GT,5.260000228881836,-3.740000009536743,6.460000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.359999895095825
3627,0,GT,3.440000057220459,-0.44999998807907104,2.049999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.27000001072883606
3627,0,PRED,3.4197378158569336,-0.4461933970451355,1.9166975021362305,1.0128257274627686,0.46910664439201355,0.14936649799346924,-3.1123580932617188,0,0.8888719081878662
3628,0,GT,6.670000076293945,2.0999999046325684,7.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
3628,0,PRED,6.633203983306885,2.0667922496795654,7.110696315765381,1.0343400239944458,0.4671865999698639,0.15171684324741364,-1.0334255695343018,0,0.5557751059532166
3629,0,GT,9.899999618530273,0.0,13.399999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
3629,0,PRED,9.863943099975586,0.3733360767364502,12.534855842590332,1.0359597206115723,0.46021103858947754,0.15144389867782593,-2.862821102142334,0,0.5284461975097656
3629,1,PRED,11.301392555236816,1.3311867713928223,3.032778263092041,1.019134283065796,0.47171494364738464,0.15199673175811768,-0.051897287368774414,0,0.11449932307004929
3630,0,GT,5.0,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
3630,0,PRED,4.9862518310546875,0.08100806921720505,1.4195815324783325,1.0341631174087524,0.4767273962497711,0.15180523693561554,-2.4883153438568115,0,0.4701974391937256
3631,0,GT,3.0999999046325684,1.309999942779541,6.659999847412109,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
3631,0,PRED,3.1300058364868164,1.3434836864471436,6.296396255493164,1.0189303159713745,0.46601566672325134,0.15069180727005005,2.9594292640686035,0,0.676868200302124
3632,0,GT,6.079999923706055,-1.2200000286102295,6.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
3632,0,PRED,6.050138473510742,-1.3118497133255005,6.166883945465088,1.0187126398086548,0.46220484375953674,0.15012748539447784,-3.0042927265167236,0,0.15964184701442719
3633,0,GT,3.7100000381469727,-1.909999966621399,2.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
3633,0,PRED,3.685966730117798,-1.8828859329223633,2.3053605556488037,1.0295240879058838,0.4712340533733368,0.15011072158813477,-0.9439575672149658,0,0.42554014921188354
3633,1,PRED,15.347172737121582,-3.4496538639068604,5.505987167358398,1.0296013355255127,0.46868905425071716,0.15219108760356903,-2.9004173278808594,0,0.10711290687322617
3633,2,PRED,16.64056396484375,-4.880399227142334,3.2328195571899414,1.0201380252838135,0.48132601380348206,0.1522742360830307,-2.3811497688293457,0,0.10560543090105057
3634,0,GT,6.050000190734863,-0.8299999833106995,4.03000020980835,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
3634,0,PRED,6.063060760498047,-0.9037334322929382,3.766908645629883,1.0246264934539795,0.46746212244033813,0.15018631517887115,-3.0252063274383545,0,0.3760780692100525
3635,0,GT,5.0,0.0,4.570000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
3635,0,PRED,5.017706394195557,0.04712687060236931,4.2232770919799805,1.0332916975021362,0.4714406132698059,0.15297910571098328,-2.6468582153320312,0,0.16471213102340698
3636,0,GT,6.050000190734863,-0.8299999833106995,4.03000020980835,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
3636,0,PRED,6.056704044342041,-0.8350210189819336,3.7816858291625977,1.032515525817871,0.4682261049747467,0.15040786564350128,-3.0205235481262207,0,0.2484695464372635
3637,0,GT,4.159999847412109,-0.949999988079071,1.6100000143051147,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
3637,0,PRED,4.161670684814453,-0.8865229487419128,1.545809030532837,1.032551646232605,0.47628092765808105,0.1522568315267563,-1.3431410789489746,0,0.38948652148246765
3638,0,GT,4.179999828338623,0.25,2.4700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
3638,0,PRED,4.172398567199707,0.22787919640541077,2.3280818462371826,1.0302531719207764,0.4727030396461487,0.1508154720067978,-0.13616430759429932,0,0.3433226943016052
3639,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
3639,0,PRED,4.956586837768555,-0.23518164455890656,5.202597141265869,1.0373497009277344,0.47095274925231934,0.15170450508594513,-3.1344335079193115,0,0.3926381766796112
3639,1,PRED,0.2600145936012268,-0.43492504954338074,3.8994126319885254,1.0152417421340942,0.46678081154823303,0.1500445306301117,0.5742976665496826,0,0.1131056472659111
3639,2,PRED,0.3295663595199585,0.5458214282989502,3.2990455627441406,1.026310920715332,0.4687763750553131,0.15037357807159424,2.981682062149048,0,0.11234667152166367
3640,0,GT,16.440000534057617,1.1200000047683716,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
3640,0,PRED,16.449514389038086,1.07722806930542,6.236999988555908,1.0100762844085693,0.4598638117313385,0.14869247376918793,-2.9685423374176025,0,0.41658222675323486
3640,1,PRED,14.973320960998535,-1.9267457723617554,3.033618450164795,1.0043227672576904,0.46175122261047363,0.1476898193359375,0.010870218276977539,0,0.14238037168979645
3641,0,GT,16.34000015258789,1.5499999523162842,3.7699999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
3642,0,GT,6.53000020980835,1.9600000381469727,7.409999847412109,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.059999942779541
3642,0,PRED,6.616614818572998,1.883512258529663,6.923343181610107,1.0236074924468994,0.4637644290924072,0.14954277873039246,-1.456276774406433,0,0.7361090183258057
3643,0,GT,7.139999866485596,-1.1799999475479126,3.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
3643,0,PRED,7.154544353485107,-1.1575706005096436,3.5046610832214355,1.027847409248352,0.4701676368713379,0.1510017365217209,-2.7376463413238525,0,0.5452432632446289
3643,1,PRED,16.64112091064453,-4.8801774978637695,3.2535643577575684,1.020103096961975,0.4813520014286041,0.15221859514713287,-2.3987221717834473,0,0.1093124970793724
3644,0,GT,4.46999979019165,0.0,2.3299999237060547,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
3644,0,PRED,4.488068103790283,0.0728447437286377,2.157405138015747,1.0291187763214111,0.4747718274593353,0.15213139355182648,2.718902111053467,0,0.35186848044395447
3644,1,PRED,6.954601287841797,-0.8704586029052734,5.034481525421143,1.0091947317123413,0.4646439254283905,0.14994454383850098,-0.007035255432128906,0,0.33501407504081726
3644,2,PRED,5.9917402267456055,-1.4969993829727173,4.230092525482178,1.0022485256195068,0.4613964259624481,0.14806592464447021,-2.7324306964874268,0,0.15482640266418457
3644,3,PRED,8.940516471862793,-3.7406890392303467,2.0155601501464844,1.0350233316421509,0.4765450060367584,0.15246033668518066,-3.0188403129577637,0,0.1249619722366333
3644,4,PRED,10.212141990661621,-2.335742950439453,1.0957937240600586,1.0147517919540405,0.4738169312477112,0.15183348953723907,-3.07379150390625,0,0.11411269754171371
3645,0,GT,16.440000534057617,1.1200000047683716,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
3645,0,PRED,16.476917266845703,1.189217209815979,6.227328777313232,1.021438717842102,0.46444234251976013,0.15038515627384186,-2.8860421180725098,0,0.8017909526824951
3646,0,GT,9.899999618530273,0.0,5.880000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
3646,0,PRED,9.923992156982422,0.05783528834581375,5.503040790557861,1.0319851636886597,0.4685346186161041,0.15152469277381897,-2.994874954223633,0,0.24566876888275146
3647,0,GT,14.6899995803833,2.4200000762939453,9.6899995803833,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0299999713897705
3647,0,PRED,14.69078540802002,2.4859566688537598,9.1493501663208,1.037893533706665,0.4633903503417969,0.15040329098701477,-2.8698182106018066,0,0.8396113514900208
3647,1,PRED,7.146560192108154,3.1509206295013428,4.83111572265625,1.0156652927398682,0.46244755387306213,0.14918270707130432,-0.07475662231445312,0,0.21467052400112152
3647,2,PRED,5.843583106994629,3.0792441368103027,5.250821590423584,0.9795340895652771,0.46934986114501953,0.1508512794971466,-1.5969290733337402,0,0.1568589210510254
3647,3,PRED,10.318824768066406,2.187983512878418,5.398131370544434,1.0195002555847168,0.4638139307498932,0.14987194538116455,0.14927887916564941,0,0.1340060979127884
3647,4,PRED,7.823696136474609,2.1756138801574707,4.193146705627441,1.0120413303375244,0.4606613218784332,0.1475030928850174,3.112542152404785,0,0.1163555309176445
3647,5,PRED,15.619585990905762,1.5240734815597534,4.381359577178955,1.0195343494415283,0.466545969247818,0.15000078082084656,-3.094665050506592,0,0.11186289042234421
3647,6,PRED,11.709794044494629,-0.6744972467422485,3.006643772125244,1.0107738971710205,0.46724674105644226,0.149367094039917,-0.025743603706359863,0,0.11071188002824783
3648,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
3648,0,PRED,16.035816192626953,0.5714935064315796,6.583680629730225,1.0288543701171875,0.467759370803833,0.15132170915603638,-2.9108011722564697,0,0.21060249209403992
3648,1,PRED,2.9241719245910645,1.089536428451538,4.302234172821045,1.0121122598648071,0.4722106456756592,0.15002356469631195,-0.5814602375030518,0,0.20385488867759705
3648,2,PRED,16.161405563354492,-0.7616602182388306,0.6986938714981079,1.0281583070755005,0.4755419194698334,0.1527579128742218,-3.051480293273926,0,0.10404118150472641
3649,0,GT,7.480000019073486,-2.3299999237060547,3.559999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
3649,0,PRED,7.447881698608398,-2.208242416381836,3.388685703277588,0.9907644987106323,0.4697481691837311,0.15014052391052246,-1.0790364742279053,0,0.6163238883018494
3650,0,GT,2.640000104904175,0.0,2.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3650,0,PRED,2.646390914916992,0.04003695398569107,2.582488775253296,1.0086005926132202,0.46818041801452637,0.14953069388866425,0.09484267234802246,0,0.8619629740715027
3650,1,PRED,16.289905548095703,-0.7072869539260864,3.2134437561035156,1.0094777345657349,0.45839300751686096,0.1464879810810089,0.21677422523498535,0,0.13214127719402313
3650,2,PRED,4.412652492523193,0.24450869858264923,3.606842279434204,0.9878280758857727,0.4641488194465637,0.14966638386249542,0.009056806564331055,0,0.10107585042715073
3651,0,GT,6.260000228881836,0.23999999463558197,8.520000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
3651,0,PRED,6.295061111450195,0.20693513751029968,8.076862335205078,1.0352431535720825,0.46241989731788635,0.1492224484682083,0.19909048080444336,0,0.9245654344558716
3651,1,PRED,0.23796139657497406,-0.36276403069496155,3.8936514854431152,1.0209559202194214,0.4662007987499237,0.14959600567817688,0.40358901023864746,0,0.12771287560462952
3651,2,PRED,6.013278961181641,0.7909778952598572,8.112298965454102,1.036663293838501,0.47038012742996216,0.15341515839099884,0.09293174743652344,0,0.10332042723894119
3652,0,GT,7.369999885559082,-0.8399999737739563,3.819999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
3652,0,PRED,7.3834757804870605,-0.7446826100349426,3.564887762069702,1.0168880224227905,0.4654240608215332,0.1500028669834137,-2.9178671836853027,0,0.32678523659706116
3653,0,GT,10.430000305175781,-0.4399999976158142,6.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
3653,0,PRED,10.437418937683105,-0.5060389041900635,5.584826469421387,1.0294212102890015,0.4699493944644928,0.15317700803279877,-3.0239572525024414,0,0.23035529255867004
3654,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
3654,0,PRED,6.108829975128174,2.640376091003418,4.884465217590332,1.0469340085983276,0.47003379464149475,0.15167304873466492,-2.3355536460876465,0,0.10106410086154938
3655,0,GT,10.5,-0.8500000238418579,8.710000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
3655,0,PRED,10.340367317199707,-1.1656570434570312,7.898061275482178,1.027560830116272,0.4648802876472473,0.15235166251659393,-0.12915706634521484,0,0.34199801087379456
3656,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
3656,0,PRED,7.119462966918945,-0.4960651397705078,6.190476417541504,1.0241572856903076,0.46732354164123535,0.15128692984580994,-2.7740797996520996,0,0.7653104066848755
3657,0,GT,8.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
3657,0,PRED,8.685553550720215,-0.8210976123809814,5.526301860809326,1.0187926292419434,0.47660014033317566,0.15174731612205505,-1.0181007385253906,0,0.4983789026737213
3658,0,GT,9.880000114440918,0.0,11.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
3658,0,PRED,10.032689094543457,0.37006068229675293,11.424670219421387,1.0301893949508667,0.45760518312454224,0.1496853083372116,-2.877640962600708,0,0.44706466794013977
3659,0,GT,10.229999542236328,-0.33000001311302185,7.099999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
3659,0,PRED,10.266807556152344,-0.26366546750068665,6.658007621765137,1.0171074867248535,0.462123304605484,0.14895771443843842,0.14130330085754395,0,0.7065191864967346
3659,1,PRED,11.92140007019043,-1.0383609533309937,3.0266225337982178,1.0110210180282593,0.4639115333557129,0.14908748865127563,0.03633475303649902,0,0.1910090148448944
3659,2,PRED,7.488752365112305,2.821612596511841,4.784705638885498,1.0229254961013794,0.4646202623844147,0.1493184119462967,-0.17100000381469727,0,0.1488228291273117
3659,3,PRED,1.4639796018600464,0.11370982229709625,2.929293394088745,1.020195722579956,0.46908363699913025,0.15027940273284912,3.1083478927612305,0,0.13951201736927032
3659,4,PRED,7.799619197845459,2.193648099899292,4.287833213806152,1.0135514736175537,0.4599476754665375,0.14705543220043182,3.060382604598999,0,0.1366923749446869
3659,5,PRED,12.623263359069824,5.6928911209106445,3.400477647781372,1.045920968055725,0.48250553011894226,0.1518901139497757,-2.7044730186462402,0,0.13561661541461945
3659,6,PRED,6.451334476470947,2.93158221244812,4.3369269371032715,0.9979833960533142,0.4724997580051422,0.15019601583480835,-1.5746910572052002,0,0.1260036677122116
3659,7,PRED,10.50239372253418,-0.8722612857818604,6.7173919677734375,1.0123085975646973,0.46271634101867676,0.14923535287380219,0.20926356315612793,0,0.10381001234054565
3659,8,PRED,5.863561153411865,2.9282424449920654,5.114658832550049,0.9945497512817383,0.4735521972179413,0.1520448923110962,-1.5105677843093872,0,0.10319128632545471
3660,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
3660,0,PRED,7.182157039642334,-0.4092444181442261,6.275633811950684,1.029802918434143,0.4674910008907318,0.15148930251598358,-2.8376150131225586,0,0.7587107419967651
3661,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
3661,0,PRED,2.893869638442993,1.2371084690093994,4.270404815673828,1.0361831188201904,0.46692392230033875,0.1491289883852005,-1.7935222387313843,0,0.28621146082878113
3661,1,PRED,16.140018463134766,0.2607431709766388,6.464705944061279,1.016870141029358,0.4615992605686188,0.14993678033351898,-2.989737033843994,0,0.1663232147693634
3661,2,PRED,16.018564224243164,1.0874173641204834,6.224554061889648,1.0276703834533691,0.46827369928359985,0.15221534669399261,-2.9910240173339844,0,0.13686752319335938
3661,3,PRED,15.958996772766113,4.286067008972168,6.340768814086914,1.025205373764038,0.471109539270401,0.1543952226638794,-3.0297744274139404,0,0.11172978579998016
3661,4,PRED,16.175949096679688,-0.7545278072357178,0.608792781829834,1.0444749593734741,0.4817677438259125,0.1540675312280655,-0.010521173477172852,0,0.10498754680156708
3661,5,PRED,14.562416076660156,0.2244958132505417,5.710842132568359,1.0375303030014038,0.4698242247104645,0.1513921618461609,-0.2757260799407959,0,0.10323715209960938
3662,0,GT,6.289999961853027,-1.159999966621399,1.6200000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
3662,0,PRED,6.214715480804443,-1.0747963190078735,1.5472033023834229,1.0104224681854248,0.4724879264831543,0.1513535976409912,-0.05966842174530029,0,0.8045343160629272
3663,0,GT,2.9700000286102295,2.190000057220459,7.099999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.359999895095825
3663,0,PRED,2.99692702293396,2.2425665855407715,6.715615749359131,1.028780460357666,0.4638766944408417,0.148786723613739,1.4216285943984985,0,0.8133058547973633
3664,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
3664,0,PRED,2.917880058288574,1.3329843282699585,4.270575046539307,1.0280603170394897,0.46797260642051697,0.150594562292099,-2.122556447982788,0,0.35646852850914
3664,1,PRED,16.129274368286133,0.4282902777194977,6.344301700592041,1.0210973024368286,0.461860328912735,0.14916405081748962,-2.957784652709961,0,0.20882917940616608
3665,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
3665,0,PRED,18.824413299560547,1.4710345268249512,3.7337050437927246,1.0282362699508667,0.4706593453884125,0.1518222838640213,-2.9978504180908203,0,0.2321709543466568
3665,1,PRED,4.954268455505371,-0.19641660153865814,5.192514419555664,1.0494511127471924,0.47104737162590027,0.1516801118850708,-1.3927698135375977,0,0.18322314321994781
3665,2,PRED,20.841617584228516,-1.8387138843536377,5.521379470825195,1.0044902563095093,0.4661850929260254,0.14933283627033234,-1.4045944213867188,0,0.1277483105659485
3666,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
