frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
3874,0,PRED,10.40090274810791,-6.276546955108643,1.5281968116760254,0.9807544946670532,0.46991801261901855,0.14991158246994019,2.9460606575012207,0,0.10058120638132095
3875,0,GT,6.300000190734863,1.1299999952316284,0.27000001072883606,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
3875,0,PRED,6.520460605621338,1.156611442565918,0.3439983129501343,0.985813319683075,0.4709065556526184,0.14992085099220276,-0.1468799114227295,0,0.2324882596731186
3875,1,PRED,6.574116230010986,1.7610605955123901,0.28121405839920044,0.9829064011573792,0.4709407389163971,0.15025946497917175,-0.10487723350524902,0,0.15280267596244812
3875,2,PRED,7.449996471405029,1.4238981008529663,0.3733217716217041,0.9832035303115845,0.471118301153183,0.150360569357872,-0.12543177604675293,0,0.11258860677480698
3875,3,PRED,6.8783392906188965,0.5163516402244568,0.3423558473587036,0.9776853322982788,0.46825239062309265,0.1494375765323639,-0.05087590217590332,0,0.10865214467048645
3875,4,PRED,6.560430526733398,2.383155345916748,0.477263480424881,0.9899118542671204,0.4730627238750458,0.15064579248428345,-0.21571660041809082,0,0.10761900991201401
3876,0,GT,16.43000030517578,0.3499999940395355,0.9599999785423279,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3876,0,PRED,16.51312828063965,0.4812356233596802,2.456702947616577,0.984684944152832,0.4712698459625244,0.15019769966602325,-2.929718017578125,0,0.13503842055797577
3876,1,PRED,16.50543212890625,1.0960100889205933,2.5845654010772705,0.9844873547554016,0.4714677035808563,0.15026311576366425,-3.0075278282165527,0,0.12057828158140182
3877,0,GT,10.319999694824219,-0.9800000190734863,-2.799999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
3877,0,PRED,10.737144470214844,-0.8452134728431702,2.7422754764556885,1.0131157636642456,0.48076677322387695,0.15204836428165436,2.6751694679260254,0,0.1779646873474121
3877,1,PRED,10.108302116394043,-0.19098439812660217,2.2258245944976807,0.9709039330482483,0.4680941104888916,0.14980828762054443,1.1622461080551147,0,0.10752266645431519
3877,2,PRED,9.804452896118164,-0.7949346899986267,1.9578100442886353,0.9734452962875366,0.4687313139438629,0.14992697536945343,1.2488104104995728,0,0.10595991462469101
3878,0,GT,5.179999828338623,-0.23000000417232513,1.2200000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
3878,0,PRED,5.5230712890625,-0.13936202228069305,0.9620630741119385,0.9776781797409058,0.46693822741508484,0.14853410422801971,-3.0941314697265625,0,0.35457128286361694
3878,1,PRED,5.580567359924316,-0.767544150352478,0.9684948921203613,0.9780634045600891,0.46846505999565125,0.1493530124425888,-3.054196834564209,0,0.23607926070690155
3878,2,PRED,4.9811201095581055,0.45860758423805237,0.633441686630249,0.9813352823257446,0.4688431918621063,0.14922194182872772,-3.026214122772217,0,0.2304835170507431
3878,3,PRED,4.452252388000488,-0.15828320384025574,0.5414152145385742,0.9796958565711975,0.4697749614715576,0.1499277949333191,-2.9935827255249023,0,0.20115898549556732
3878,4,PRED,4.4116902351379395,-0.7697243094444275,0.3421444296836853,0.9813275337219238,0.46999961137771606,0.14987799525260925,-2.8860244750976562,0,0.14942800998687744
3878,5,PRED,4.964133262634277,1.0890312194824219,0.7677587270736694,0.9880469441413879,0.4726133346557617,0.1505604237318039,-2.802131175994873,0,0.13724613189697266
3878,6,PRED,6.135520935058594,0.4477922320365906,0.941315233707428,0.9872273802757263,0.46995970606803894,0.14919506013393402,-3.0718178749084473,0,0.11950799077749252
3879,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3880,0,GT,9.760000228881836,0.4399999976158142,0.23999999463558197,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3880,0,PRED,10.004894256591797,0.5042773485183716,-0.03423672914505005,0.9775071740150452,0.4661695063114166,0.14834201335906982,1.875024676322937,0,0.2843233644962311
3880,1,PRED,9.492168426513672,0.7856447696685791,-0.058981917798519135,0.9764813184738159,0.46730542182922363,0.14898644387722015,1.868507742881775,0,0.18758106231689453
3880,2,PRED,10.669638633728027,0.4877076745033264,0.24469320476055145,0.9765792489051819,0.4676732122898102,0.14912620186805725,1.4122601747512817,0,0.14854492247104645
3881,0,GT,16.290000915527344,3.4200000762939453,2.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
3881,0,PRED,16.464914321899414,3.6512794494628906,2.36637806892395,0.9853268265724182,0.4718994200229645,0.15041305124759674,-2.9987664222717285,0,0.3298516571521759
3881,1,PRED,16.44806480407715,3.0816750526428223,2.254389762878418,0.9883781671524048,0.4719054400920868,0.15013521909713745,-2.9803242683410645,0,0.19749537110328674
3881,2,PRED,16.164165496826172,4.298397541046143,2.6690850257873535,0.9900223612785339,0.4762497842311859,0.1522475779056549,-2.5676655769348145,0,0.1212129071354866
3882,0,GT,10.829999923706055,0.4099999964237213,-0.8299999833106995,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3882,0,PRED,10.802203178405762,0.4788650572299957,-0.0035187676548957825,0.9641209840774536,0.4622704088687897,0.14749427139759064,0.7251021862030029,0,0.21976812183856964
3882,1,PRED,10.463765144348145,0.16606931388378143,-0.11797182261943817,0.9678793549537659,0.4638027250766754,0.14798501133918762,0.6700289249420166,0,0.12978045642375946
3882,2,PRED,11.604609489440918,0.7882452607154846,-0.513989269733429,0.9807797074317932,0.46785926818847656,0.1488262563943863,0.15419268608093262,0,0.1272546499967575
3882,3,PRED,11.93193531036377,0.1697806566953659,-0.2729496955871582,0.977862536907196,0.46986088156700134,0.15015657246112823,0.22517848014831543,0,0.11230579018592834
3883,0,GT,11.079999923706055,0.8799999952316284,0.5600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3883,0,PRED,11.32764720916748,1.0999360084533691,0.38994795083999634,0.9767998456954956,0.467352956533432,0.14900711178779602,0.1391761302947998,0,0.2826917767524719
3883,1,PRED,11.069052696228027,0.5246338248252869,0.2670578956604004,0.9762569665908813,0.46899691224098206,0.1499229520559311,0.1094200611114502,0,0.15934771299362183
3883,2,PRED,11.062161445617676,1.7421236038208008,0.590285062789917,0.9806264638900757,0.4706833064556122,0.15035122632980347,2.8677282333374023,0,0.11530646681785583
3883,3,PRED,12.213101387023926,1.1382818222045898,0.5482587814331055,0.9851692318916321,0.47280269861221313,0.1510326862335205,0.8656728267669678,0,0.10246425867080688
3884,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3885,0,GT,7.059999942779541,1.1100000143051147,-0.09000000357627869,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.8999999761581421
3885,0,PRED,7.195335388183594,1.4293582439422607,-1.789795994758606,0.9763429760932922,0.46709439158439636,0.14890895783901215,-2.845043659210205,0,0.2525232434272766
3885,1,PRED,7.200187683105469,0.8291152715682983,-1.5902348756790161,0.9754384160041809,0.4674576222896576,0.1491987556219101,-3.001035690307617,0,0.237685889005661
3885,2,PRED,7.203477382659912,2.074976921081543,-1.5573363304138184,0.982474148273468,0.4684571325778961,0.14899812638759613,-3.016824245452881,0,0.18857283890247345
3885,3,PRED,8.36331844329834,1.1415624618530273,-1.7514761686325073,0.993751585483551,0.4704129695892334,0.1488870084285736,-0.014322042465209961,0,0.13994018733501434
3885,4,PRED,7.496142387390137,0.21117523312568665,-1.624857783317566,0.9814684391021729,0.4695092737674713,0.14968465268611908,-2.907109260559082,0,0.13029293715953827
3885,5,PRED,8.402522087097168,0.5067467093467712,-1.7917072772979736,0.9946900010108948,0.46981316804885864,0.14846527576446533,-3.1182031631469727,0,0.12545976042747498
3885,6,PRED,8.375523567199707,1.772969126701355,-1.7946850061416626,0.992496907711029,0.4697020649909973,0.1486440747976303,0.0028984546661376953,0,0.11569061130285263
3886,0,GT,10.970000267028809,0.1899999976158142,2.690000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3886,0,PRED,10.084113121032715,6.865475177764893,2.044691562652588,0.977467954158783,0.469153493642807,0.14982104301452637,0.05721163749694824,0,0.25981366634368896
3886,1,PRED,10.104828834533691,7.485927581787109,2.033053398132324,0.9810242652893066,0.47099772095680237,0.15036658942699432,0.007131338119506836,0,0.11767351627349854
3887,0,GT,11.789999961853027,-0.699999988079071,-2.2200000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3887,0,PRED,8.1031494140625,5.296056747436523,-0.6884703636169434,0.9709927439689636,0.4669676721096039,0.14942367374897003,0.011855363845825195,0,0.3819418251514435
3887,1,PRED,7.865090370178223,4.6738505363464355,-0.582068145275116,0.9707874059677124,0.4660474956035614,0.14898712933063507,3.138697385787964,0,0.23865829408168793
3887,2,PRED,12.020424842834473,-0.7649516463279724,0.20964953303337097,1.0094059705734253,0.4744284152984619,0.1494494080543518,1.6315685510635376,0,0.2285500317811966
3887,3,PRED,7.857191562652588,5.90253210067749,-0.8032243847846985,0.9792797565460205,0.4692012369632721,0.14976473152637482,3.133913516998291,0,0.1375134438276291
3887,4,PRED,8.946756362915039,5.5983381271362305,-0.28946128487586975,0.9842655062675476,0.472988098859787,0.1512395590543747,-1.5872200727462769,0,0.13750247657299042
3887,5,PRED,12.637381553649902,-0.47862082719802856,0.003462381660938263,1.0091978311538696,0.47430068254470825,0.1493612378835678,1.7396972179412842,0,0.13130737841129303
3887,6,PRED,11.425094604492188,-0.4661623537540436,-0.35184431076049805,1.0099047422409058,0.4744843542575836,0.14939270913600922,1.6579569578170776,0,0.1299634873867035
3887,7,PRED,6.994311809539795,5.290548801422119,-1.3161873817443848,0.9720283150672913,0.4665650427341461,0.1492004245519638,3.0635452270507812,0,0.11407984048128128
3887,8,PRED,7.851154804229736,4.057003974914551,-0.505500316619873,0.9760427474975586,0.46924543380737305,0.15014411509037018,3.132229804992676,0,0.10647959262132645
3888,0,GT,4.130000114440918,0.949999988079071,1.6799999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3888,0,PRED,5.216569423675537,-3.03189754486084,-0.2278517186641693,0.9779367446899414,0.4683695435523987,0.14943218231201172,-0.09666061401367188,0,0.17069576680660248
3889,0,GT,10.380000114440918,-1.0099999904632568,-5.139999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
3889,0,PRED,11.40638542175293,-0.7594425082206726,-2.7396767139434814,0.9670835137367249,0.46055394411087036,0.1463744193315506,1.9158326387405396,0,0.2823164761066437
3889,1,PRED,11.070164680480957,-0.15878638625144958,-2.83815336227417,0.9726400971412659,0.46433958411216736,0.1478072553873062,1.9211360216140747,0,0.1741703450679779
3889,2,PRED,10.783162117004395,-1.092677354812622,-2.9797563552856445,0.9744575023651123,0.46534571051597595,0.1482400745153427,1.7510584592819214,0,0.14963741600513458
3889,3,PRED,10.458322525024414,-0.4702790379524231,-3.0998430252075195,0.9704991579055786,0.46587806940078735,0.14894963800907135,1.987155556678772,0,0.14074565470218658
3890,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
3890,0,PRED,7.770140171051025,0.1835256963968277,-1.2184783220291138,0.9706395268440247,0.46439647674560547,0.14805586636066437,0.467785120010376,0,0.22363266348838806
3890,1,PRED,7.82173490524292,0.7760178446769714,-1.1548980474472046,0.9737275838851929,0.4651471674442291,0.148123100399971,0.6480071544647217,0,0.14439193904399872
3890,2,PRED,6.937849521636963,-0.11751572042703629,-1.6422826051712036,0.9669740796089172,0.4623842239379883,0.1473713219165802,0.04743218421936035,0,0.1343010812997818
3890,3,PRED,6.928468704223633,0.7841166853904724,-1.2462753057479858,0.970180332660675,0.46464791893959045,0.14824174344539642,0.8858826160430908,0,0.10396184027194977
3891,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3891,0,PRED,7.5996832847595215,5.592295169830322,-0.5110130906105042,0.9742593169212341,0.4663252830505371,0.1486535221338272,-3.063528537750244,0,0.3102221190929413
3891,1,PRED,7.552389621734619,5.004308700561523,-0.906295120716095,0.9737821817398071,0.46631452441215515,0.14874209463596344,-3.058042526245117,0,0.21388326585292816
3891,2,PRED,7.537230014801025,6.210566997528076,-0.4522302448749542,0.982732892036438,0.46778416633605957,0.1485009640455246,-3.062687397003174,0,0.1793334037065506
3891,3,PRED,12.6883544921875,-7.835455417633057,4.300906658172607,0.9818288683891296,0.4713574945926666,0.15048325061798096,2.2740468978881836,0,0.14426811039447784
3892,0,GT,5.309999942779541,-1.2599999904632568,-1.2999999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
3892,0,PRED,5.326826572418213,-0.7994514107704163,-1.9834856986999512,0.9699119925498962,0.46390852332115173,0.14787235856056213,0.11118197441101074,0,0.26229429244995117
3892,1,PRED,5.585635185241699,-1.3975375890731812,-1.6291682720184326,0.9798310399055481,0.4661763608455658,0.1480439454317093,0.08511805534362793,0,0.17440152168273926
3892,2,PRED,5.582374095916748,-0.1712435781955719,-1.7503740787506104,0.9817301034927368,0.46624547243118286,0.14785237610340118,0.005880117416381836,0,0.15224844217300415
3893,0,GT,4.849999904632568,0.4300000071525574,3.0899999141693115,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
3893,0,PRED,10.126997947692871,6.530610084533691,2.7309696674346924,0.9790011644363403,0.4715288281440735,0.15090496838092804,3.02447509765625,0,0.13530713319778442
3894,0,GT,7.820000171661377,0.9100000262260437,-0.8399999737739563,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3894,0,PRED,8.073529243469238,1.1110280752182007,-0.748668909072876,0.9745311141014099,0.46402010321617126,0.14740824699401855,0.49192023277282715,0,0.33749163150787354
3894,1,PRED,8.136384010314941,0.5161598920822144,-0.6795015335083008,0.9741840958595276,0.4650617241859436,0.14801593124866486,0.44867491722106934,0,0.24424368143081665
3894,2,PRED,7.273489952087402,0.814267098903656,-0.8640566468238831,0.9725859761238098,0.4650087356567383,0.14822138845920563,1.4162675142288208,0,0.20109282433986664
3894,3,PRED,7.555709362030029,1.7363547086715698,-0.93353271484375,0.9761782884597778,0.4656381607055664,0.1481505036354065,2.8885910511016846,0,0.1498776078224182
3894,4,PRED,8.741423606872559,1.4298211336135864,-0.7571752071380615,0.9781830906867981,0.4690561890602112,0.14975881576538086,1.518429160118103,0,0.13384193181991577
3894,5,PRED,8.139897346496582,-0.11122281849384308,-0.5128319263458252,0.9766703248023987,0.4676954448223114,0.14919087290763855,0.738025426864624,0,0.12584154307842255
3894,6,PRED,9.054096221923828,0.19908683001995087,-0.2469361573457718,0.9808270931243896,0.46918803453445435,0.14956942200660706,3.1171154975891113,0,0.1014019176363945
3895,0,GT,6.480000019073486,0.7699999809265137,-0.7799999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.009999999776482582
3895,0,PRED,6.759426116943359,0.8230883479118347,-1.437889814376831,0.9728904366493225,0.4657536447048187,0.14853623509407043,2.369513511657715,0,0.33858364820480347
3895,1,PRED,10.328349113464355,5.269314765930176,1.5854772329330444,0.9830830097198486,0.4702373147010803,0.14986281096935272,-0.9125207662582397,0,0.28878381848335266
3895,2,PRED,6.002134799957275,0.8073316812515259,-1.565128207206726,0.9698193669319153,0.4632442593574524,0.14754559099674225,1.31228768825531,0,0.2095346599817276
3895,3,PRED,10.07082748413086,5.883669376373291,1.805466651916504,0.983883798122406,0.47280341386795044,0.15113626420497894,-0.18545830249786377,0,0.2090781331062317
3895,4,PRED,9.468998908996582,5.275893688201904,1.9397410154342651,0.9825166463851929,0.4710811674594879,0.15039275586605072,-0.2610175609588623,0,0.20019768178462982
3895,5,PRED,6.5836944580078125,1.4078114032745361,-1.3948509693145752,0.9727745652198792,0.46648111939430237,0.14892807602882385,2.565005302429199,0,0.18224109709262848
3895,6,PRED,10.984907150268555,5.275939464569092,1.3812391757965088,0.982745885848999,0.470598429441452,0.15008750557899475,-0.8527215719223022,0,0.1715964525938034
3895,7,PRED,10.386678695678711,4.382503509521484,1.087792992591858,0.9842618107795715,0.4711422920227051,0.15028761327266693,-1.1386245489120483,0,0.1371959000825882
3895,8,PRED,7.412596225738525,0.8121674656867981,-1.3624060153961182,0.9800121784210205,0.46826204657554626,0.14917340874671936,2.2708449363708496,0,0.12990963459014893
3895,9,PRED,6.578368663787842,-0.10544076561927795,-1.354634165763855,0.9756318926811218,0.4664563834667206,0.14866413176059723,1.4117554426193237,0,0.12818840146064758
3895,10,PRED,5.698211193084717,0.1991267204284668,-1.51004958152771,0.9759204387664795,0.4644162654876709,0.14754854142665863,1.117490530014038,0,0.11725819110870361
3895,11,PRED,9.189583778381348,6.225104331970215,1.9919029474258423,0.9818477630615234,0.4733118712902069,0.1516607701778412,-0.09768140316009521,0,0.11239809542894363
3896,0,GT,4.599999904632568,0.0,2.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3897,0,GT,12.149999618530273,1.2200000286102295,-0.7200000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3898,0,GT,7.329999923706055,1.2200000286102295,1.190000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3899,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
3899,0,PRED,7.751340866088867,0.18445584177970886,-0.8231239914894104,0.9695804715156555,0.4647776186466217,0.14833833277225494,0.09641718864440918,0,0.15704670548439026
3900,0,GT,17.260000228881836,3.240000009536743,-4.440000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
3900,0,PRED,17.119733810424805,3.068929672241211,-2.9944534301757812,0.9633070826530457,0.46489664912223816,0.14918042719364166,2.977860927581787,0,0.19538834691047668
3900,1,PRED,16.820281982421875,3.6824324131011963,-3.022888660430908,0.9635993838310242,0.4639081656932831,0.14856888353824615,2.9597787857055664,0,0.17128676176071167
3900,2,PRED,10.4085054397583,-6.56385612487793,1.4554409980773926,0.980914831161499,0.47168728709220886,0.15090450644493103,3.051753044128418,0,0.1611299067735672
3900,3,PRED,9.763640403747559,-5.591838836669922,1.5840060710906982,0.9809508919715881,0.4701484143733978,0.15015016496181488,3.0315213203430176,0,0.10269542038440704
3901,0,GT,5.639999866485596,0.0,-1.350000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3901,0,PRED,5.654231548309326,-0.12242235243320465,-1.3484892845153809,0.9691371321678162,0.46321818232536316,0.1475715935230255,0.961998701095581,0,0.3427145481109619
3901,1,PRED,6.175321578979492,0.45639243721961975,-1.282057523727417,0.9782372117042542,0.4674616754055023,0.148927241563797,-0.08869814872741699,0,0.15250857174396515
3901,2,PRED,6.512752056121826,-0.14073042571544647,-1.117661714553833,0.9792794585227966,0.4678099751472473,0.14894649386405945,2.875978946685791,0,0.15206030011177063
3901,3,PRED,5.343735218048096,-0.7403390407562256,-1.3303415775299072,0.9727680683135986,0.46648094058036804,0.14900808036327362,0.9482705593109131,0,0.1423816978931427
3901,4,PRED,5.6035895347595215,1.1128852367401123,-1.1136184930801392,0.9782896637916565,0.46852561831474304,0.14947575330734253,-0.08733725547790527,0,0.12444186210632324
3901,5,PRED,4.735754489898682,-0.11902809143066406,-1.5454866886138916,0.9750507473945618,0.4662794768810272,0.14867135882377625,-0.11343121528625488,0,0.12241937965154648
3901,6,PRED,6.21847677230835,-1.0569366216659546,-1.1950843334197998,0.9787817597389221,0.4705248475074768,0.15052290260791779,0.7224748134613037,0,0.10861281305551529
3902,0,GT,15.210000038146973,-1.909999966621399,1.340000033378601,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
3902,0,PRED,15.440478324890137,-1.7708954811096191,0.9903839230537415,0.982199490070343,0.46916690468788147,0.14934216439723969,0.024964094161987305,0,0.25114741921424866
3902,1,PRED,15.502359390258789,-2.367868423461914,1.1368827819824219,0.9811802506446838,0.46880626678466797,0.14924871921539307,3.051976203918457,0,0.1356479376554489
3902,2,PRED,15.529812812805176,-1.162355661392212,1.041621208190918,0.9830272793769836,0.4705749452114105,0.15003830194473267,3.017739772796631,0,0.1256050020456314
3903,0,GT,4.420000076293945,2.009999990463257,-1.4500000476837158,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3903,0,PRED,4.404602527618408,2.090528726577759,-1.6673833131790161,0.9691600203514099,0.464262455701828,0.14811502397060394,-0.02631831169128418,0,0.331589013338089
3903,1,PRED,4.349512577056885,1.4771883487701416,-1.6358715295791626,0.9766606688499451,0.4665411412715912,0.14854520559310913,-0.1066586971282959,0,0.21807889640331268
3903,2,PRED,5.264560222625732,-3.0532522201538086,-0.08686818182468414,0.9760053753852844,0.4680396616458893,0.14944598078727722,-1.342516541481018,0,0.15213564038276672
3903,3,PRED,4.326847076416016,0.8581829071044922,-1.5729008913040161,0.9828922152519226,0.46939513087272644,0.14942054450511932,-3.1373915672302246,0,0.11493410170078278
3903,4,PRED,3.450993061065674,1.7952640056610107,-1.7117700576782227,0.9779327511787415,0.4659194052219391,0.14810344576835632,-0.06787705421447754,0,0.10743101686239243
3903,5,PRED,6.165501594543457,-3.0418760776519775,0.007359929382801056,0.9812694787979126,0.4705387055873871,0.15025083720684052,-1.4532302618026733,0,0.10658467561006546
3903,6,PRED,3.46044921875,2.4063968658447266,-1.703717827796936,0.9759770035743713,0.4668945372104645,0.14882023632526398,-0.04023385047912598,0,0.10505642741918564
3903,7,PRED,4.663617134094238,2.6850671768188477,-1.7066497802734375,0.9777671694755554,0.46736761927604675,0.14881101250648499,-0.202254056930542,0,0.10057097673416138
3904,0,GT,4.699999809265137,1.100000023841858,-0.33000001311302185,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.8999999761581421
3904,0,PRED,5.256420612335205,0.8284526467323303,-0.4111405909061432,0.983666718006134,0.4701770842075348,0.1497773677110672,3.0138278007507324,0,0.2540588676929474
3904,1,PRED,4.962470054626465,1.4262028932571411,-0.4374091625213623,0.977230966091156,0.4682236313819885,0.14939305186271667,2.3603081703186035,0,0.22977547347545624
3904,2,PRED,4.994324207305908,2.05126690864563,-0.25841856002807617,0.9832090139389038,0.46900367736816406,0.14916954934597015,2.563279628753662,0,0.16465260088443756
3904,3,PRED,5.829587459564209,1.7483447790145874,-0.531063437461853,0.9947352409362793,0.47190338373184204,0.14956806600093842,1.5762304067611694,0,0.15025068819522858
3904,4,PRED,5.228152751922607,0.2058878093957901,-0.42693886160850525,0.9902673363685608,0.47243618965148926,0.15033048391342163,2.9352498054504395,0,0.1346370279788971
3904,5,PRED,4.119043827056885,0.829520583152771,-0.35213953256607056,0.9804366827011108,0.4679429531097412,0.14892038702964783,3.105741500854492,0,0.10900477319955826
3904,6,PRED,6.1760406494140625,0.504814863204956,-0.5796278119087219,0.9967290759086609,0.4732622802257538,0.1500958353281021,2.9193472862243652,0,0.10220257192850113
3905,0,GT,4.599999904632568,-0.5899999737739563,0.1899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.1599999964237213
3905,0,PRED,7.770497798919678,4.333059787750244,0.0023457780480384827,0.9853890538215637,0.47107383608818054,0.1500406712293625,2.8844265937805176,0,0.10367623716592789
3906,0,GT,4.559999942779541,-1.2599999904632568,0.10999999940395355,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.009999999776482582
3906,0,PRED,4.8736186027526855,-1.1123368740081787,-0.5467804670333862,0.9742564558982849,0.46569687128067017,0.14832085371017456,2.1521854400634766,0,0.3263199031352997
3906,1,PRED,10.027751922607422,5.594515323638916,1.7656798362731934,0.9835850596427917,0.46988430619239807,0.14959925413131714,3.1268162727355957,0,0.2918294668197632
3906,2,PRED,4.355183124542236,-0.8179180026054382,-0.5333386063575745,0.9737063050270081,0.464404433965683,0.1476583033800125,2.2301130294799805,0,0.2294779270887375
3906,3,PRED,10.09048843383789,5.00017786026001,1.1070246696472168,0.9817934036254883,0.46818527579307556,0.14896166324615479,3.0442233085632324,0,0.21490253508090973
3906,4,PRED,8.941906929016113,5.598292350769043,2.360801935195923,0.9850947856903076,0.4702394902706146,0.14966827630996704,0.05875802040100098,0,0.1785113364458084
3906,5,PRED,9.470754623413086,6.2344489097595215,1.972499132156372,0.9822952151298523,0.4707306921482086,0.15012693405151367,0.0911715030670166,0,0.1732373833656311
3906,6,PRED,3.772550582885742,-0.8118139505386353,-0.14945684373378754,0.976804256439209,0.4664950966835022,0.14850029349327087,1.8380860090255737,0,0.16716255247592926
3906,7,PRED,4.084545612335205,-1.7267850637435913,-0.5399940013885498,0.9731813669204712,0.4654304087162018,0.14837448298931122,3.1250228881835938,0,0.15753741562366486
3906,8,PRED,5.526588439941406,-1.4214236736297607,-0.6313153505325317,0.9783496260643005,0.4658331573009491,0.148009791970253,3.1240596771240234,0,0.15102748572826385
3906,9,PRED,5.254734992980957,-2.0427229404449463,-0.6253211498260498,0.9776067137718201,0.46896877884864807,0.14980696141719818,3.1264822483062744,0,0.12228890508413315
3906,10,PRED,10.660562515258789,6.22191047668457,1.694507360458374,0.9837501645088196,0.47031688690185547,0.14975418150424957,3.0576720237731934,0,0.12145142257213593
3907,0,GT,14.520000457763672,-6.300000190734863,4.460000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
3907,0,PRED,4.647801876068115,-2.4199881553649902,-0.40840500593185425,0.9872293472290039,0.4737885594367981,0.15126419067382812,-3.0645289421081543,0,0.28389808535575867
3907,1,PRED,4.610628128051758,-1.770628809928894,-0.5032417178153992,0.9887650012969971,0.47461429238319397,0.15155506134033203,-3.1116647720336914,0,0.10975459963083267
3908,0,GT,8.0,0.7099999785423279,-0.8600000143051147,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
3908,0,PRED,7.96395206451416,0.804783821105957,-1.519240379333496,0.9672901034355164,0.4635259211063385,0.1479140967130661,1.930299162864685,0,0.32545822858810425
3908,1,PRED,9.034050941467285,5.619539260864258,0.5265935659408569,0.9786730408668518,0.46960926055908203,0.14998453855514526,2.075284957885742,0,0.3085620105266571
3908,2,PRED,8.415745735168457,0.5170281529426575,-1.44446861743927,0.9739171266555786,0.46495041251182556,0.1479816883802414,1.9127391576766968,0,0.22409161925315857
3908,3,PRED,9.399911880493164,5.303147315979004,0.5661693215370178,0.977595865726471,0.4683515131473541,0.1494186669588089,2.038278102874756,0,0.20279467105865479
3908,4,PRED,8.235596656799316,5.597484111785889,-0.040787436068058014,0.9748124480247498,0.4645051658153534,0.14769770205020905,3.06524658203125,0,0.15866690874099731
3908,5,PRED,8.736091613769531,1.4207127094268799,-1.3691493272781372,0.9784724116325378,0.46667081117630005,0.14847086369991302,3.1378214359283447,0,0.11458849161863327
3908,6,PRED,7.296341896057129,0.5185398459434509,-1.7729527950286865,0.97133469581604,0.4623740315437317,0.14690184593200684,1.4971951246261597,0,0.11381421983242035
3908,7,PRED,8.534892082214355,6.23256254196167,-0.08705875277519226,0.9770426154136658,0.4690069854259491,0.14985013008117676,3.0897176265716553,0,0.1051497682929039
3908,8,PRED,9.952470779418945,5.30722188949585,0.5143720507621765,0.9847575426101685,0.47150763869285583,0.1504061371088028,1.984254002571106,0,0.10293340682983398
3909,0,GT,18.3799991607666,0.8999999761581421,5.480000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
3910,0,GT,9.760000228881836,0.4399999976158142,0.23999999463558197,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3910,0,PRED,9.969472885131836,0.4941335916519165,0.1822199523448944,0.9778778553009033,0.46715328097343445,0.14879600703716278,2.476994514465332,0,0.3238493800163269
